,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,0.09897069931030274,0.015205385222604749,0.0008052349090576172,4.052235002731776e-05,0.001,"(50, 50)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50)}",0.7479157525230363,0.7779516994633274,0.8032200357781754,0.7944139194139196,0.7779304029304032,0.7801932350010983,0.01895789778772606,9,0.9219457013574661,0.9509006473402757,0.8872502110892203,0.8652312599681021,0.9356725146198831,0.9122000668749894,0.031534845009734996
11,0.08718295097351074,0.023230148881407873,0.0007665634155273437,0.00010503515822695053,0.001,"(50,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,)}",0.8082492321193505,0.7936046511627907,0.7526833631484796,0.8731684981684982,0.6959706959706958,0.7847855947090983,0.058711695648238985,6,0.9390554298642535,0.9556853363354912,0.9143118491415705,0.9553429027113238,0.8708133971291867,0.9270417830363652,0.0319042844434846
12,0.07322731018066406,0.012063326374631155,0.0007606029510498046,6.735270424006767e-05,0.001,"(25,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,)}",0.6652040368582711,0.7551431127012522,0.8320661896243292,0.842032967032967,0.758699633699634,0.7702812990046176,0.06399051045328291,13,0.8372454751131224,0.9049394877568252,0.9231353785533353,0.8862307283359915,0.9229133439659756,0.89489288274505,0.03188095235235305
13,0.06434860229492187,0.011759326364789111,0.0007434368133544921,3.424520843535013e-05,0.001,"(25, 25)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25)}",0.7073277753400614,0.7066189624329158,0.6777728085867619,0.6964285714285715,0.7271062271062273,0.7030231133792962,0.01605532904894293,17,0.8834558823529413,0.8863495637489445,0.7735997748381648,0.7647527910685805,0.7615629984051038,0.813944202082747,0.058078685105596814
14,0.18043160438537598,0.04301302194073586,0.001047801971435547,9.945757837206097e-05,0.001,"(100, 25, 100)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.8503729706011409,0.8092576028622541,0.7622987477638641,0.870879120879121,0.7825091575091578,0.8150889380921709,0.04056166859491071,1,0.9815610859728509,0.9709400506614129,0.9047424711511398,0.9715576820839978,0.9104199893673579,0.9478442558473519,0.033138818691226854
15,0.10592222213745117,0.016343503862046988,0.0007941722869873047,1.950491306700996e-05,0.0001,"(50, 50)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50)}",0.7479157525230363,0.7779516994633274,0.8032200357781754,0.7944139194139196,0.7779304029304032,0.7801932350010983,0.01895789778772606,9,0.9219457013574661,0.9509006473402757,0.8872502110892203,0.8628389154704945,0.9356725146198831,0.9117215979754679,0.03225381227768897
16,0.09010601043701172,0.023185759058063582,0.0008392333984375,0.0001540643074431243,0.0001,"(50,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,)}",0.8082492321193505,0.7936046511627907,0.7526833631484796,0.8731684981684982,0.6959706959706958,0.7847855947090983,0.058711695648238985,6,0.9390554298642535,0.9556853363354912,0.9143118491415705,0.9553429027113238,0.8708133971291867,0.9270417830363652,0.0319042844434846
17,0.07517046928405761,0.014585978516941883,0.0007487297058105469,0.00016122156962480674,0.0001,"(25,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,)}",0.6652040368582711,0.7551431127012522,0.8320661896243292,0.842032967032967,0.758699633699634,0.7702812990046176,0.06399051045328291,13,0.8372454751131224,0.9049394877568252,0.9231353785533353,0.8862307283359915,0.9229133439659756,0.89489288274505,0.03188095235235305
18,0.07131428718566894,0.01802287868189324,0.0008778095245361329,0.00027512063562247355,0.0001,"(25, 25)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25)}",0.7073277753400614,0.7066189624329158,0.6777728085867619,0.6964285714285715,0.7271062271062273,0.7030231133792962,0.01605532904894293,17,0.8834558823529413,0.8863495637489445,0.7735997748381648,0.7647527910685805,0.7615629984051038,0.813944202082747,0.058078685105596814
19,0.22216615676879883,0.08217675936775093,0.0010594367980957032,0.00013950421766273854,0.0001,"(100, 25, 100)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.8503729706011409,0.8092576028622541,0.7622987477638641,0.870879120879121,0.7825091575091578,0.8150889380921709,0.04056166859491071,1,0.9815610859728509,0.9709400506614129,0.9047424711511398,0.9715576820839978,0.9104199893673579,0.9478442558473519,0.033138818691226854
