,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
40,0.9737108230590821,0.34139406994969707,0.013020181655883789,0.0036002163230079483,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.40434401053093466,0.5035778175313056,0.6073345259391768,0.33562271062271065,0.5668498168498167,0.4835150110191627,0.10068566358710154,297,0.4304581447963801,0.48922037714607375,0.53950182943991,0.4261031366294525,0.6148325358851675,0.5000232047793969,0.07093647784412274
41,0.7323328495025635,0.29701137753219403,0.015143013000488282,0.0035005699014161538,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.550680122860904,0.49440966010733434,0.46153846153846145,0.5805860805860806,0.5503663003663003,0.527404825233167,0.04316077903573364,221,0.5842194570135747,0.44752321981424137,0.48007317759639734,0.5911749069643808,0.6730462519936204,0.5552074026764429,0.0815627244359076
42,1.1291508674621582,0.511631181686334,0.015709972381591795,0.0016856743117010398,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.653576129881527,0.526833631484794,0.6071109123434704,0.5242673992673993,0.5613553113553112,0.5749294829764694,0.049693462024852246,185,0.6755090497737557,0.544750914719955,0.7694483535040809,0.5135566188197768,0.6039340776182882,0.6214398028871713,0.09236496295093012
43,0.9274313926696778,0.26483945622363486,0.023424530029296876,0.004984844275075316,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.5,0.4999999999999996,0.4999999999999998,0.6021062271062271,0.49999999999999994,0.5202489142362559,0.04071267257150314,229,0.5000000000000001,0.5,0.5,0.5943646996278577,0.5000000000000001,0.5188729399255715,0.03774587985114304
44,1.0884517192840577,0.23202800371508125,0.022081422805786132,0.003862272739071042,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.5,0.49999999999999983,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994,6.087353060601351e-17,239,0.5000000000000001,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
45,0.16840462684631347,0.054636043781326485,0.004371738433837891,0.0018655909946429165,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.5,0.49999999999999983,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994,6.087353060601351e-17,239,0.5000000000000001,0.4976076555023922,0.4976076555023922,0.5029239766081871,0.5029239766081871,0.5002126528442318,0.002379907420053138
46,0.17199082374572755,0.10787579642085757,0.005722808837890625,0.005814994018545569,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.5116279069767442,0.7097495527728085,0.49999999999999994,0.8228021978021979,0.49999999999999994,0.6084090573345798,0.13325458012701807,145,0.5208710407239819,0.775133689839572,0.49999999999999994,0.7522594364699627,0.5000000000000001,0.6096528334067034,0.1262143031064165
47,0.1676240921020508,0.07565842364546287,0.003615570068359375,0.0007543019680212508,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.5116279069767442,0.6688282647584971,0.49999999999999994,0.5000000000000001,0.6391941391941393,0.5637958086626028,0.07424555981999846,193,0.521408371040724,0.7652124964818462,0.49999999999999994,0.5000000000000001,0.7703349282296652,0.6113911591504471,0.1279351463650921
48,0.17868285179138182,0.05076386838157215,0.005279541015625,0.000882613034110243,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.5,0.49999999999999983,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994,6.087353060601351e-17,239,0.5000000000000001,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
49,0.2007275104522705,0.04640844352301363,0.005376958847045898,0.0010146645508230258,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.5,0.6576475849731661,0.5480769230769228,0.8228021978021979,0.49999999999999994,0.6052473309243988,0.12260373564559093,161,0.5000000000000001,0.7108922037714607,0.5474950745848578,0.7567783094098883,0.5000000000000001,0.6030331175532414,0.10916710799604845
50,0.347522497177124,0.18436768883097496,0.007488775253295899,0.005572520661578437,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.5,0.7426207513416815,0.6364042933810373,0.7591575091575092,0.6543040293040292,0.6579594174346897,0.09282581771260152,71,0.49411764705882355,0.7880382775119616,0.7486208837602025,0.733918128654971,0.8343965975544925,0.7198183069080902,0.11811124446017368
51,0.40635266304016116,0.14799422587877706,0.00798187255859375,0.0017776363691103408,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.490566037735849,0.5977191413237922,0.6091234347048298,0.7417582417582418,0.4276556776556776,0.5731419678697658,0.10769119692280514,189,0.5074943438914028,0.6776667604840979,0.7598367576695749,0.6945773524720894,0.4053694843168528,0.6089889397668036,0.1315744042308839
52,0.39429121017456054,0.2029232270410802,0.0057834148406982425,0.001041226783137975,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.6303203159280386,0.6516100178890875,0.5706618962432914,0.5856227106227107,0.6217948717948717,0.6120756010947688,0.029697075042996828,141,0.6718608597285068,0.7407824373768644,0.7316352378271882,0.6414141414141414,0.6363636363636365,0.6844112625420674,0.044096831204610075
53,0.49088621139526367,0.22193007007104154,0.007910919189453126,0.0038317618052778656,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.7042562527424309,0.6455724508050087,0.6495974955277279,0.7271062271062271,0.6204212454212453,0.6694458387815733,0.03968078908255351,33,0.7527149321266967,0.7474106388967068,0.7653672952434563,0.7219564061669325,0.7554492291334397,0.7485797003134465,0.014534651063579348
54,0.5705456733703613,0.17833523551854064,0.011634111404418945,0.004269021583849632,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.6831943835015357,0.6227638640429335,0.6223166368515203,0.6451465201465202,0.558150183150183,0.6265383934831449,0.040653389923778545,132,0.7380090497737557,0.7092879256965943,0.7433717984801576,0.6948431685273792,0.59197235513025,0.6954968595216273,0.05478547239543478
55,0.9454493522644043,0.42346818511844975,0.013525247573852539,0.004862198569343912,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.5,0.4999999999999996,0.4999999999999998,0.5000000000000001,0.49999999999999994,0.4999999999999999,1.7548611347383402e-16,275,0.5000000000000001,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,8.599750569898517e-17
56,1.2670132160186767,0.7842553238336836,0.017766857147216798,0.00419970116904143,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.5,0.5755813953488368,0.49999999999999994,0.5,0.5714285714285714,0.5293133296886607,0.03602007285628903,213,0.5000000000000001,0.7257528848860116,0.49999999999999994,0.5000000000000001,0.6166932482721957,0.5684892266316416,0.09069488232934797
57,1.3647791385650634,0.8540280304832096,0.025104522705078125,0.012284089986096636,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.5,0.49999999999999983,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994,6.087353060601351e-17,239,0.5000000000000001,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
58,1.0159958362579347,0.348032640841479,0.022466754913330077,0.005825591634495153,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.6891180342255375,0.7354651162790699,0.583855098389982,0.6707875457875458,0.581043956043956,0.6522424321758916,0.06061651203167016,84,0.6575791855203621,0.6751618350689557,0.7288207148888263,0.7139819245082404,0.6384901648059544,0.6828067649584678,0.03390578395361638
59,1.2260782241821289,0.3202331193208015,0.026725959777832032,0.006926571312359839,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.5,0.4999999999999996,0.4999999999999998,0.5000000000000001,0.49999999999999994,0.4999999999999999,1.7548611347383402e-16,275,0.5000000000000001,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,8.599750569898517e-17
