,x,y,target
89,-8.681774139404297,22.741178512573242,6.0
90,-18.506227493286133,-59.45835494995117,7.0
91,-29.789648056030273,10.944007873535156,8.0
92,-29.488862991333008,46.286067962646484,6.0
93,0.7033581733703613,-44.66038513183594,7.0
94,7.1127400398254395,46.50621795654297,4.0
95,-37.83839416503906,-41.40531921386719,9.0
96,4.514582633972168,6.199432849884033,2.0
97,57.36602020263672,-23.146930694580078,1.0
98,55.801849365234375,12.602265357971191,6.0
99,-39.0985107421875,36.6213264465332,2.0
100,22.932863235473633,4.5077433586120605,3.0
101,12.956085205078125,-46.111907958984375,5.0
102,-14.16828727722168,-47.94830322265625,5.0
103,-23.820491790771484,8.176382064819336,8.0
104,-20.636381149291992,47.322784423828125,6.0
105,69.54507446289062,-33.06624984741211,1.0
106,53.65272903442383,-23.26873779296875,1.0
107,-38.0972785949707,-31.07718849182129,9.0
108,-18.30076789855957,-15.869220733642578,8.0
109,-15.446477890014648,-34.8031005859375,7.0
110,-35.62969970703125,-36.484039306640625,9.0
111,37.9555778503418,24.34734344482422,8.0
112,70.91020202636719,-4.641665458679199,1.0
113,7.5736188888549805,-62.5389518737793,7.0
114,-29.990488052368164,46.174522399902344,6.0
115,-21.77918243408203,-53.46017074584961,7.0
116,62.37018966674805,-25.191274642944336,1.0
117,6.695854187011719,42.21876907348633,4.0
118,-18.389768600463867,-59.07700729370117,7.0
119,25.47166633605957,47.5685920715332,0.0
120,19.172500610351562,33.460060119628906,0.0
121,-13.826627731323242,60.28388214111328,4.0
122,2.3608803749084473,51.434608459472656,4.0
123,-1.1574300527572632,18.42982292175293,4.0
124,38.76616668701172,4.270236015319824,3.0
125,-3.479048728942871,-40.759037017822266,5.0
126,20.437488555908203,15.77440071105957,0.0
127,-13.418822288513184,-26.257047653198242,5.0
128,-48.151126861572266,-28.082218170166016,9.0
129,4.368821144104004,-63.88916778564453,7.0
130,-46.98974609375,-31.95513153076172,9.0
131,-46.13591384887695,13.357368469238281,8.0
132,-34.8928108215332,-34.68083190917969,7.0
133,-23.08742332458496,20.492687225341797,4.0
134,75.42339324951172,-26.873167037963867,1.0
135,2.5140974521636963,-65.6298599243164,7.0
136,-46.47359848022461,9.645733833312988,8.0
137,-12.857666969299316,56.2661018371582,4.0
138,2.153358221054077,-68.91739654541016,7.0
139,-23.131284713745117,-46.57783126831055,7.0
140,-24.59562110900879,-20.96048355102539,8.0
141,-31.192554473876953,-40.186683654785156,9.0
142,-22.9388427734375,-52.03466033935547,9.0
143,-15.917143821716309,44.6536979675293,4.0
144,31.267427444458008,-3.9433913230895996,3.0
145,1.2871296405792236,4.756680965423584,6.0
146,-40.148719787597656,-40.354103088378906,9.0
147,-31.135087966918945,12.020092010498047,2.0
148,54.23713302612305,10.805477142333984,6.0
149,34.62513732910156,41.868927001953125,0.0
150,52.22739791870117,12.831446647644043,6.0
151,43.965354919433594,26.815885543823242,3.0
152,-33.085819244384766,5.721650123596191,8.0
153,51.41360855102539,-0.2892298102378845,3.0
154,-33.87746047973633,-35.85249710083008,9.0
155,58.97043991088867,-18.294403076171875,1.0
156,-22.934539794921875,66.29695892333984,2.0
157,-12.461353302001953,48.383140563964844,6.0
158,69.00521850585938,-24.771953582763672,1.0
159,-34.829097747802734,-40.67491149902344,9.0
160,33.65912628173828,-10.938505172729492,1.0
161,-21.52665901184082,43.99021911621094,4.0
162,-33.41395568847656,-37.938323974609375,9.0
163,-1.8333678245544434,50.74219512939453,2.0
164,32.185333251953125,7.731945037841797,0.0
165,-0.5111215114593506,21.067581176757812,6.0
166,-0.5118072628974915,-62.91176223754883,7.0
167,-33.01866912841797,-39.46619415283203,9.0
168,12.328262329101562,1.5412882566452026,0.0
169,-21.97095489501953,61.961971282958984,6.0
170,5.117715835571289,16.524049758911133,4.0
171,-22.829240798950195,53.82494354248047,4.0
172,52.04997253417969,-23.4704532623291,1.0
173,63.884910583496094,-27.996604919433594,1.0
174,-40.134727478027344,7.608590602874756,8.0
175,46.64557647705078,25.08265495300293,4.0
176,-38.94782638549805,9.26263427734375,8.0
177,20.9591007232666,13.999920845031738,6.0
178,58.80073165893555,-34.827327728271484,1.0
179,-13.54625129699707,-41.577640533447266,5.0
180,71.61724853515625,-15.974431991577148,1.0
181,63.49219512939453,-27.77098846435547,1.0
182,-45.84634017944336,14.578170776367188,8.0
183,6.041684627532959,45.7254638671875,6.0
184,70.2295913696289,-8.281926155090332,1.0
185,-54.403663635253906,-25.998579025268555,9.0
186,-31.017908096313477,-45.520084381103516,9.0
187,36.766700744628906,37.1202392578125,0.0
188,64.06893920898438,-10.609403610229492,1.0
189,43.72564697265625,7.034973621368408,3.0
190,-28.584177017211914,-12.622289657592773,8.0
191,8.491565704345703,-39.46977233886719,5.0
192,3.5998117923736572,-53.58446502685547,7.0
193,-35.99099349975586,-33.74656677246094,9.0
194,2.24767804145813,-13.045909881591797,5.0
195,44.43014907836914,16.200103759765625,6.0
196,-28.968259811401367,46.86896514892578,2.0
197,75.13358306884766,-24.576276779174805,1.0
198,22.147367477416992,23.110523223876953,0.0
199,0.731793999671936,-45.02833557128906,7.0
200,-53.36857986450195,-28.09330940246582,9.0
201,-26.19669532775879,33.15593338012695,2.0
202,53.30909729003906,-23.2138614654541,1.0
203,-28.091516494750977,59.863643646240234,4.0
204,-33.829124450683594,-33.668907165527344,9.0
205,-44.28926086425781,-29.491966247558594,9.0
206,1.9570409059524536,18.308568954467773,6.0
207,45.158912658691406,-7.845109939575195,3.0
208,5.181000709533691,16.506206512451172,6.0
209,-5.632020950317383,18.56901741027832,4.0
210,-8.599100112915039,-20.585390090942383,5.0
211,-35.042747497558594,9.891919136047363,8.0
212,32.2380256652832,36.19403076171875,6.0
213,6.422605991363525,-40.189273834228516,5.0
214,-51.968013763427734,-29.990400314331055,9.0
215,0.10281434655189514,33.30893325805664,6.0
216,-46.23841857910156,7.427618980407715,8.0
217,-0.8818008899688721,63.02733612060547,6.0
218,-5.6929612159729,21.85138702392578,6.0
219,8.640965461730957,5.619533538818359,6.0
220,-18.4644775390625,-19.391693115234375,8.0
221,-33.47147750854492,44.5444221496582,6.0
222,68.09986114501953,-7.611632347106934,1.0
223,-12.603806495666504,12.860711097717285,2.0
224,-41.332664489746094,36.49589157104492,6.0
225,51.83274841308594,13.083633422851562,2.0
226,19.62897300720215,43.425724029541016,0.0
227,-18.640417098999023,-58.08268737792969,7.0
228,42.53595733642578,-6.768731117248535,3.0
229,21.146465301513672,48.032371520996094,6.0
230,-49.51532745361328,-24.95220947265625,9.0
231,22.39742088317871,15.933589935302734,6.0
232,0.45114240050315857,58.24631118774414,2.0
233,37.295406341552734,17.56279754638672,4.0
234,31.22228240966797,39.76828384399414,0.0
235,43.655250549316406,16.946592330932617,3.0
236,-15.329668045043945,47.559940338134766,4.0
237,-17.03411865234375,-12.763031959533691,2.0
238,-4.7561421394348145,6.969927787780762,2.0
239,-1.4720184803009033,14.629222869873047,2.0
240,-5.335305213928223,-35.297157287597656,5.0
241,41.23004150390625,27.832380294799805,4.0
242,-20.98475456237793,22.9708251953125,6.0
243,32.26289367675781,-8.578956604003906,3.0
244,-7.089948654174805,-65.38546752929688,7.0
245,-43.381935119628906,-1.4734522104263306,8.0
246,-39.488006591796875,14.709473609924316,8.0
247,13.91358757019043,33.74513626098633,6.0
248,75.0954818725586,-24.582059860229492,1.0
249,41.18777084350586,39.74934768676758,6.0
250,-17.459962844848633,-56.7864875793457,7.0
251,22.798059463500977,7.554605960845947,6.0
252,56.52598190307617,-31.846759796142578,1.0
253,-21.053564071655273,-45.403865814208984,7.0
254,22.678312301635742,5.7650675773620605,0.0
255,41.76869583129883,-8.290006637573242,3.0
256,18.516931533813477,16.891555786132812,6.0
257,67.8675308227539,-7.329138278961182,1.0
258,23.201400756835938,44.30406188964844,0.0
259,-2.3886682987213135,-36.33745574951172,5.0
260,6.6900200843811035,-65.0903549194336,7.0
261,-44.218894958496094,-2.6192004680633545,8.0
262,61.07002639770508,-17.525428771972656,1.0
263,-23.818561553955078,6.642843246459961,8.0
264,36.617435455322266,44.583866119384766,0.0
265,-41.9088249206543,0.6763392090797424,8.0
266,-4.232576370239258,-21.540668487548828,5.0
267,31.191015243530273,3.873006820678711,3.0
268,-27.47100257873535,-4.3298492431640625,8.0
269,0.7487869262695312,-52.06884002685547,7.0
270,15.575827598571777,-47.70695114135742,5.0
271,-25.440032958984375,-21.090585708618164,8.0
272,-25.42870330810547,57.52153015136719,6.0
273,-5.590702533721924,-60.163719177246094,7.0
274,-28.777585983276367,-39.90441131591797,7.0
275,26.032129287719727,49.025333404541016,0.0
276,-17.68135643005371,-31.596237182617188,7.0
277,-45.16032409667969,10.180098533630371,8.0
278,-11.413252830505371,28.811643600463867,4.0
279,-25.260135650634766,49.667240142822266,6.0
280,35.01277160644531,42.48066329956055,0.0
281,58.163475036621094,-31.926074981689453,1.0
282,-49.93206024169922,-33.77758026123047,9.0
283,51.471431732177734,13.020974159240723,0.0
284,33.362674713134766,14.287859916687012,3.0
285,66.7916488647461,-2.650611639022827,1.0
286,22.951248168945312,43.006954193115234,0.0
287,22.302953720092773,21.860607147216797,0.0
288,-23.020381927490234,7.59589147567749,8.0
289,13.517228126525879,6.240901470184326,6.0
290,-24.616300582885742,-54.21490478515625,7.0
291,-45.08757400512695,-34.03035354614258,9.0
292,40.68281555175781,15.764857292175293,4.0
293,-31.348590850830078,8.546451568603516,8.0
294,-33.19583511352539,10.310001373291016,8.0
295,46.230342864990234,-1.183944821357727,3.0
296,-42.569786071777344,10.845976829528809,8.0
297,-37.41255187988281,-43.01730728149414,9.0
298,-0.47589021921157837,6.418132781982422,6.0
299,24.517169952392578,47.29942321777344,0.0
300,-26.918399810791016,-16.323179244995117,8.0
301,34.87834548950195,7.062934875488281,0.0
302,-24.928625106811523,-7.891110420227051,8.0
303,23.18267822265625,13.806957244873047,6.0
304,-5.652470588684082,51.832027435302734,6.0
305,12.576568603515625,2.8626081943511963,6.0
306,9.470623970031738,-65.94645690917969,7.0
307,-22.211095809936523,10.004040718078613,8.0
308,35.20563507080078,-11.432820320129395,3.0
309,-13.053129196166992,50.614505767822266,6.0
310,28.393583297729492,-1.4591408967971802,3.0
311,-7.364211082458496,-66.47493743896484,7.0
312,-9.314432144165039,-65.4098129272461,7.0
313,-22.806421279907227,67.41500854492188,6.0
314,1.621724009513855,-49.528202056884766,7.0
315,29.737165451049805,11.439733505249023,3.0
316,-32.53816604614258,-45.66904830932617,9.0
317,67.45938110351562,-33.196868896484375,1.0
318,55.79331970214844,-21.7403507232666,1.0
319,15.61181640625,29.08236312866211,8.0
320,23.93614959716797,16.519609451293945,6.0
321,6.941341400146484,5.9834113121032715,6.0
322,21.692855834960938,22.42808723449707,6.0
323,-4.0091423988342285,-33.734588623046875,5.0
324,59.94265365600586,-32.51854705810547,1.0
325,-37.33174514770508,-40.224609375,9.0
326,-31.746980667114258,-39.126163482666016,9.0
327,54.641357421875,14.730752944946289,6.0
328,-3.135765314102173,-35.730995178222656,7.0
329,-33.528228759765625,9.090435028076172,8.0
330,40.61506652832031,-8.496389389038086,3.0
331,-10.659499168395996,28.028589248657227,6.0
332,-16.78170394897461,66.18968963623047,2.0
333,-14.301244735717773,-60.16492462158203,7.0
334,-19.401134490966797,-45.78120803833008,7.0
335,70.08189392089844,-18.580223083496094,1.0
336,44.15879821777344,-0.1993451863527298,3.0
337,-35.21256637573242,48.83705520629883,2.0
338,-49.85428237915039,-35.92207336425781,9.0
339,-5.47921085357666,-51.932769775390625,7.0
340,-21.756484985351562,-10.130239486694336,8.0
341,-2.3523948192596436,6.8325018882751465,2.0
342,-1.5692123174667358,-43.529052734375,5.0
343,-37.61788558959961,10.021410942077637,8.0
344,-21.483732223510742,-11.438925743103027,8.0
345,-0.0017129258485510945,-64.77877044677734,7.0
346,-18.40842056274414,47.976951599121094,4.0
347,28.809314727783203,-9.468738555908203,3.0
348,69.63861083984375,-7.9080023765563965,1.0
349,5.632740497589111,-51.65300369262695,7.0
350,1.4665284156799316,-53.32822799682617,5.0
351,-3.8216543197631836,30.74672508239746,2.0
352,-60.62218475341797,-11.375065803527832,9.0
353,-7.665541648864746,-58.110992431640625,7.0
354,-26.026838302612305,-6.7444891929626465,8.0
355,54.87747573852539,11.531962394714355,0.0
356,45.14609909057617,14.205090522766113,3.0
357,-0.12021060287952423,-44.51768112182617,7.0
358,-41.553062438964844,-32.3910026550293,9.0
359,-29.558032989501953,-17.521228790283203,8.0
360,-2.4614248275756836,-63.70332336425781,7.0
361,-6.0034074783325195,3.335136890411377,6.0
362,42.684486389160156,1.7536492347717285,3.0
363,-10.83899974822998,8.237387657165527,2.0
364,40.19862747192383,26.117883682250977,6.0
365,44.293296813964844,3.156353235244751,3.0
366,-31.59063148498535,54.49788284301758,2.0
367,45.5752067565918,-4.6793599128723145,3.0
368,-13.164268493652344,23.640560150146484,2.0
369,-20.600130081176758,47.35157775878906,6.0
370,69.9015121459961,-12.41275691986084,1.0
371,44.75603485107422,19.051437377929688,3.0
372,16.656564712524414,36.609832763671875,6.0
373,29.44515609741211,32.3560791015625,0.0
374,10.25806999206543,42.79142761230469,3.0
375,-29.493776321411133,32.31377410888672,6.0
376,-37.0731086730957,11.601369857788086,8.0
377,29.454614639282227,-9.922659873962402,3.0
378,11.011849403381348,6.692952632904053,0.0
379,-21.299470901489258,-44.8651123046875,7.0
380,-10.317838668823242,31.99546241760254,2.0
381,32.88789367675781,-4.319897174835205,3.0
382,-23.449316024780273,26.093950271606445,4.0
383,60.45043182373047,-16.82784652709961,1.0
384,21.031875610351562,-4.347847938537598,3.0
385,-32.21966552734375,-45.56110763549805,9.0
386,-53.498382568359375,-27.254247665405273,9.0
387,-32.469234466552734,-38.47858428955078,9.0
388,-7.088204383850098,-66.52913665771484,7.0
389,1.3793281316757202,2.3754987716674805,6.0
390,50.44832992553711,-24.412687301635742,1.0
391,41.71894836425781,22.45801544189453,3.0
392,16.249357223510742,-46.65129089355469,5.0
393,-27.95363426208496,-13.603523254394531,8.0
394,31.362842559814453,14.499399185180664,6.0
395,40.26749801635742,4.3458428382873535,3.0
396,5.68538761138916,0.34516042470932007,6.0
397,-28.321687698364258,-31.33253288269043,5.0
398,29.921777725219727,7.457386493682861,0.0
399,50.92384719848633,-22.05342674255371,1.0
400,34.664127349853516,40.70090103149414,0.0
401,-2.672849178314209,-68.13540649414062,7.0
402,-23.084836959838867,-45.17770004272461,7.0
403,4.20444393157959,-7.4742560386657715,5.0
404,51.35386276245117,2.7411997318267822,3.0
405,-7.568985462188721,26.48632049560547,4.0
406,28.455839157104492,12.460805892944336,3.0
407,-23.294063568115234,57.48777389526367,4.0
408,-24.293357849121094,37.60466003417969,4.0
409,-51.9101676940918,-21.832712173461914,9.0
410,-10.56904411315918,-47.986351013183594,5.0
411,-30.433917999267578,-18.147790908813477,8.0
412,49.398902893066406,0.6494676470756531,3.0
413,41.23408889770508,-12.026250839233398,3.0
414,-12.737081527709961,65.20314025878906,2.0
415,68.05689239501953,-11.447882652282715,1.0
416,-44.477630615234375,-40.475425720214844,9.0
417,29.45563507080078,45.31538009643555,0.0
418,56.07673263549805,10.49731731414795,6.0
419,32.30879211425781,41.249900817871094,0.0
420,26.680845260620117,22.659902572631836,3.0
421,22.649076461791992,17.75380516052246,0.0
422,54.963443756103516,-29.681076049804688,1.0
423,-23.06842803955078,38.32368850708008,4.0
424,-4.966156005859375,15.809467315673828,2.0
425,-7.337674140930176,10.658141136169434,2.0
426,6.367077350616455,-51.437862396240234,7.0
427,-25.923513412475586,44.02976989746094,4.0
428,7.806647300720215,-46.65452575683594,5.0
429,35.7000617980957,-11.341910362243652,3.0
430,-36.39638137817383,25.33275604248047,1.0
431,22.553504943847656,37.505332946777344,6.0
432,42.7300910949707,-2.329638719558716,3.0
433,16.304174423217773,13.82419204711914,3.0
434,-2.372853994369507,-12.624112129211426,5.0
435,5.204086780548096,-42.2503547668457,5.0
436,32.59794998168945,38.98466491699219,0.0
437,66.66522979736328,-20.445438385009766,1.0
438,-4.867144584655762,11.457618713378906,2.0
439,-31.308805465698242,-51.18307876586914,9.0
440,-15.291783332824707,65.90448760986328,2.0
441,48.82072830200195,10.3778657913208,3.0
442,13.216130256652832,-41.60927963256836,5.0
443,-40.71444320678711,-33.8818359375,9.0
444,-3.9544641971588135,-51.509178161621094,7.0
445,-19.734821319580078,-57.06110763549805,7.0
446,-34.15974807739258,46.66966247558594,4.0
447,49.66350173950195,-23.84517478942871,1.0
448,70.52446746826172,-14.660575866699219,1.0
449,-17.990095138549805,41.73308181762695,4.0
450,-45.42442321777344,-38.31993103027344,9.0
451,1.8683727979660034,-36.06590270996094,5.0
452,-30.28485679626465,58.14688491821289,6.0
453,-18.11741065979004,61.68924331665039,4.0
454,-4.6890387535095215,-45.60349655151367,5.0
455,-15.433294296264648,-34.78495788574219,7.0
456,-25.975364685058594,48.90849304199219,6.0
457,-4.5458598136901855,23.132972717285156,6.0
458,-58.90462875366211,-15.97031021118164,9.0
459,13.999422073364258,21.86750030517578,6.0
460,15.590895652770996,-45.81450271606445,5.0
461,4.1768670082092285,50.27024841308594,2.0
462,73.41651916503906,-27.13638687133789,1.0
463,-21.693761825561523,64.38773345947266,4.0
464,43.883094787597656,-0.43205156922340393,3.0
465,-0.39143258333206177,-15.987105369567871,5.0
466,15.71761703491211,22.20551109313965,0.0
467,17.907306671142578,23.084619522094727,0.0
468,-10.846896171569824,12.608465194702148,6.0
469,-40.95283126831055,19.546720504760742,0.0
470,0.20140956342220306,-60.64481735229492,7.0
471,1.7015641927719116,-38.29832077026367,5.0
472,15.490299224853516,-47.59550476074219,5.0
473,4.454940319061279,-12.581367492675781,5.0
474,5.851595878601074,1.7838479280471802,6.0
475,-35.046295166015625,-28.402997970581055,9.0
476,64.2786865234375,-24.238698959350586,1.0
477,41.744956970214844,-3.899120807647705,3.0
478,68.90894317626953,-20.51776695251465,1.0
479,-45.78196334838867,-23.567174911499023,9.0
480,-45.70506286621094,7.5695481300354,8.0
481,-21.18045997619629,64.51657104492188,4.0
482,51.40683364868164,3.046314239501953,3.0
483,-43.681541442871094,5.362363815307617,8.0
484,-44.78150177001953,-32.63257598876953,9.0
485,-16.746145248413086,-51.890716552734375,9.0
486,-50.76296615600586,-28.66408348083496,9.0
487,-43.22791290283203,-30.039508819580078,9.0
488,-1.6552196741104126,50.67341613769531,2.0
489,-53.10386276245117,-25.772550582885742,9.0
490,9.637670516967773,-39.41785430908203,5.0
491,-28.433122634887695,-6.671729564666748,8.0
492,8.305929183959961,-39.68663787841797,5.0
493,2.071485996246338,-18.98434066772461,5.0
494,51.131649017333984,-23.721757888793945,1.0
495,-11.528380393981934,-64.38005065917969,7.0
496,38.95480728149414,-2.4692211151123047,3.0
497,-8.16613483428955,37.15733337402344,2.0
498,-42.82550811767578,3.949774980545044,8.0
499,-15.0339937210083,35.71611785888672,2.0
500,31.521656036376953,10.839106559753418,1.0
501,6.018651962280273,-60.34788513183594,7.0
502,3.0900847911834717,-7.392030715942383,5.0
503,0.29750755429267883,-69.23983764648438,7.0
504,72.3929214477539,-10.201350212097168,1.0
505,-34.58316421508789,5.8651018142700195,8.0
506,-23.60665512084961,-37.92914581298828,7.0
507,-29.00654411315918,-40.16358947753906,7.0
508,33.53253936767578,37.87013626098633,6.0
509,32.12310791015625,2.262383222579956,3.0
510,75.32268524169922,-19.075864791870117,1.0
511,-7.424811840057373,50.14137649536133,4.0
512,56.1905632019043,-23.17891502380371,1.0
513,-8.646824836730957,12.379189491271973,4.0
514,-17.549823760986328,24.066743850708008,2.0
515,48.320526123046875,20.844970703125,3.0
516,-10.554713249206543,-24.274913787841797,5.0
517,43.160926818847656,15.812207221984863,4.0
518,-34.440250396728516,35.38783645629883,2.0
519,9.152233123779297,13.21638011932373,6.0
520,-14.450380325317383,-52.10336685180664,5.0
521,12.574274063110352,6.806760787963867,6.0
522,5.803506374359131,-49.475494384765625,7.0
523,-43.5087776184082,21.468202590942383,8.0
524,-41.141639709472656,27.89452362060547,2.0
525,-26.98868751525879,23.33616828918457,2.0
526,15.27503490447998,34.95350646972656,6.0
527,5.542682647705078,-39.16192626953125,5.0
528,-40.29502868652344,-30.791889190673828,9.0
529,-32.918758392333984,-9.284008979797363,8.0
530,33.351341247558594,12.4785737991333,0.0
531,-29.622760772705078,-12.193696975708008,8.0
532,-31.80438995361328,2.9726078510284424,8.0
533,-23.105484008789062,-17.294700622558594,8.0
534,-46.4774284362793,11.38247299194336,8.0
535,66.89850616455078,-2.8542630672454834,1.0
536,45.56288528442383,24.605642318725586,4.0
537,8.159510612487793,44.73328399658203,3.0
538,-42.69215393066406,9.823089599609375,8.0
539,5.441132545471191,47.796783447265625,6.0
540,-18.396034240722656,-58.25664138793945,7.0
541,62.77617263793945,-25.603342056274414,1.0
542,-47.06398010253906,-37.343318939208984,9.0
543,-13.219747543334961,43.35722351074219,6.0
544,35.41176986694336,5.13985538482666,0.0
545,10.016778945922852,-37.5053596496582,5.0
546,-29.918621063232422,34.775535583496094,6.0
547,-32.419715881347656,-48.29591369628906,9.0
548,28.45217514038086,40.04042053222656,0.0
549,-52.083892822265625,-31.40306282043457,9.0
550,-4.435416221618652,-56.721431732177734,7.0
551,51.74128723144531,3.540562391281128,3.0
552,22.268245697021484,37.25893783569336,0.0
553,-14.02940559387207,32.55928039550781,2.0
554,-14.316938400268555,-47.84514236450195,9.0
555,5.821300029754639,-56.09104919433594,7.0
556,74.8525390625,-24.444412231445312,1.0
557,-4.814805030822754,-35.5119743347168,5.0
558,35.708709716796875,-0.6899760961532593,3.0
559,39.03276824951172,6.016041278839111,0.0
560,-37.19059753417969,44.21169662475586,6.0
561,22.645095825195312,46.249305725097656,0.0
562,-37.9697151184082,37.89506530761719,2.0
563,45.64299011230469,25.44782257080078,4.0
564,12.136975288391113,-40.79192352294922,5.0
565,-15.41996955871582,58.80240249633789,4.0
566,-2.9255728721618652,57.577327728271484,4.0
567,-20.58774757385254,64.30094146728516,4.0
568,68.04278564453125,-14.836581230163574,1.0
569,-0.7009714245796204,55.26740646362305,2.0
570,16.499046325683594,24.241682052612305,0.0
571,-19.334243774414062,27.193714141845703,6.0
572,-29.579566955566406,-12.934314727783203,8.0
573,52.66194152832031,9.641606330871582,6.0
574,-32.914833068847656,-10.254327774047852,8.0
575,40.57127380371094,-1.5294080972671509,3.0
576,-35.152793884277344,36.119224548339844,2.0
577,41.81938171386719,28.91951560974121,4.0
578,-2.046245813369751,-43.467369079589844,5.0
579,10.35937786102295,-61.234920501708984,7.0
580,-29.630950927734375,-39.03764343261719,9.0
581,32.48644256591797,-2.7097229957580566,3.0
582,-51.712650299072266,-33.87444305419922,9.0
583,12.212042808532715,19.69509506225586,0.0
584,36.08210754394531,40.23936080932617,0.0
585,66.23929595947266,-35.934574127197266,1.0
586,26.1527156829834,13.693992614746094,2.0
587,-24.659008026123047,-20.497568130493164,8.0
588,40.842018127441406,1.2327755689620972,3.0
589,36.61551284790039,22.364776611328125,4.0
590,-44.431182861328125,10.020342826843262,8.0
591,-15.77622127532959,67.0412368774414,2.0
592,9.947973251342773,5.161360263824463,0.0
593,-28.816761016845703,-19.18596839904785,8.0
594,-34.6417350769043,-45.37364196777344,9.0
595,31.766597747802734,43.6335334777832,0.0
596,-61.11576843261719,-19.919843673706055,9.0
597,-29.2222900390625,46.38029098510742,6.0
598,41.121116638183594,3.0627663135528564,3.0
599,5.805191993713379,-66.979248046875,7.0
600,-32.169639587402344,24.857942581176758,2.0
601,72.24436950683594,-25.713468551635742,1.0
602,64.98692321777344,-27.192485809326172,1.0
603,34.4800910949707,28.30534553527832,0.0
