,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__hidden_layer_sizes,param_NN__learning_rate,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
24,5.8760217189788815,0.1345114026921295,0.009792423248291016,0.0016705861770957805,200,adaptive,15,"{'NN__hidden_layer_sizes': 200, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 15}",0.7254101796009825,0.7448630618054732,0.6753599186682055,0.7239584151241556,0.6924176512861951,0.7124333405060672,0.025012017017521593,18,0.732125202227428,0.7150809011988369,0.6957547191750831,0.7402463032570195,0.7147201274987938,0.7195854506714323,0.015465977484955951
25,7.140475940704346,0.46581191706169267,0.008254098892211913,7.613066247467393e-05,200,adaptive,20,"{'NN__hidden_layer_sizes': 200, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 20}",0.7087020941401004,0.7238087935116864,0.7151941179140252,0.7185473097838142,0.6880975356834564,0.7108858547988433,0.012379765704215905,21,0.7107466709384698,0.704186659829732,0.7347552302021334,0.7401084935183856,0.7072346083203226,0.7194063325618087,0.014959593413981604
26,7.466667747497558,0.4358182347599098,0.009468889236450196,0.0017246069948901352,200,adaptive,25,"{'NN__hidden_layer_sizes': 200, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 25}",0.6857026688850065,0.7259502591914966,0.692504771749574,0.7022014068366922,0.7345532981540419,0.7081440825138371,0.018963128916797262,23,0.7077648322568487,0.6943711368121,0.7090217561076445,0.7139923151607792,0.7356581338862497,0.7121616348447244,0.01342482319702659
27,8.353229188919068,0.5060975682057309,0.007596206665039062,7.889636435613512e-05,200,adaptive,30,"{'NN__hidden_layer_sizes': 200, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 30}",0.6945200436911425,0.7361409973844836,0.7098071114526479,0.7156070623930346,0.7073034605550745,0.7126651867787122,0.013623791123433988,17,0.711094331342245,0.7284300921807763,0.7233740368025758,0.7326031476122322,0.7074534864992627,0.7205910188874184,0.009759808675345169
28,9.075039625167847,0.6187319550843758,0.008640909194946289,0.0013416741843917807,200,adaptive,35,"{'NN__hidden_layer_sizes': 200, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 35}",0.7126837642088402,0.7033763999659184,0.677288914732051,0.720602839060553,0.6874986270434154,0.7003055365602607,0.01592290268104602,28,0.7178770382611406,0.7026739835706254,0.6987083152662446,0.7457727389954562,0.6843835385744574,0.7098831229335848,0.02087603431007688
29,10.444498825073243,0.43466982690172046,0.007706451416015625,6.871029866315611e-05,200,adaptive,40,"{'NN__hidden_layer_sizes': 200, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 40}",0.7175563807093583,0.6976534177682397,0.6855246176758988,0.7553976442307024,0.7235531483941681,0.7159126391922607,0.023974610968186604,13,0.7224275091488102,0.6817197294842828,0.7051770056369415,0.7622029974632455,0.7203234350964941,0.7183701353659548,0.026301742850347764
30,3.1071338653564453,0.969935575563346,0.011871337890625,0.0006402776285975805,400,adaptive,2,"{'NN__hidden_layer_sizes': 400, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 2}",0.3596390216341222,0.3153264251498788,0.2996454488074518,0.2950495747502374,0.33318323541537836,0.32060765736409913,0.023697832458695525,73,0.3523451093353725,0.31296156559178073,0.3309128833256114,0.3149944476020212,0.31333257559205824,0.3249093162893688,0.01525673523538789
31,3.514277219772339,0.6548501160068118,0.012703037261962891,0.0023110562769642837,400,adaptive,3,"{'NN__hidden_layer_sizes': 400, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 3}",0.500958225214932,0.48817205846192857,0.4807547600317261,0.48368263923149535,0.4620185973501893,0.4831534853471712,0.012607390989779869,68,0.4941012559230445,0.47530326022443187,0.4941665324577851,0.49786113199775794,0.4677511326222313,0.48583666264505015,0.01200264186854678
32,4.375197505950927,0.5808851181050495,0.012047719955444337,0.0012250342256890985,400,adaptive,4,"{'NN__hidden_layer_sizes': 400, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 4}",0.5736394918281037,0.5622267248669574,0.5606585169357793,0.5205747802424243,0.5660492215696226,0.5566552731574028,0.018569143518282046,61,0.5780352763398413,0.5629464919872346,0.5752129099948796,0.525211580698284,0.5573067437103433,0.5597426005461166,0.018881430627773255
33,4.341216373443603,0.6659878771034992,0.01196756362915039,0.00020408182495764405,400,adaptive,5,"{'NN__hidden_layer_sizes': 400, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 5}",0.5918868668617245,0.6213284318930615,0.5788926006268478,0.5905890965067879,0.5447342839534118,0.5855312860576268,0.024700388852989256,58,0.587238584817187,0.620873892202108,0.6064046104321634,0.5887097131935469,0.5702112761856961,0.5946876153661403,0.01739726195748992
34,4.649094438552856,0.8142752463088937,0.01320633888244629,0.002699045686944282,400,adaptive,6,"{'NN__hidden_layer_sizes': 400, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 6}",0.6348332524412783,0.6303468340713078,0.5932019343829646,0.5747864725577232,0.6160661634794159,0.6098858447533225,0.022761690698011962,54,0.6414701059157304,0.6242319876298524,0.5946696339598394,0.5774904164954492,0.6290469688241237,0.6133818225649991,0.02362377439313917
35,5.312927389144898,0.7542065389416575,0.011863231658935547,0.0023426428402726924,400,adaptive,7,"{'NN__hidden_layer_sizes': 400, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 7}",0.6504298819002321,0.6807726312560125,0.6492376023646789,0.6252432206986368,0.6286495761985679,0.6469008349927206,0.01983074037509989,44,0.6619023878639172,0.6741922854061025,0.6681511170857348,0.630346578902077,0.6338448299750092,0.6536874398465683,0.01808677405051465
36,5.174535799026489,1.2944006600682083,0.011768960952758789,0.0018667169497574502,400,adaptive,8,"{'NN__hidden_layer_sizes': 400, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 8}",0.6623973095927711,0.6348217937247682,0.6445850713766692,0.6406205345726811,0.714519647323521,0.6593495832942554,0.029020431206719034,41,0.6756469440474683,0.6319737340724796,0.6610538722505702,0.654067556013705,0.7164410027117273,0.66783662181919,0.028089594363948797
37,5.749704504013062,0.4415105472972079,0.012283802032470703,0.003118918532037678,400,adaptive,9,"{'NN__hidden_layer_sizes': 400, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 9}",0.6658258761388313,0.6768553504999546,0.6766165610107641,0.6794658225224902,0.6944447364008949,0.6786149905677596,0.009184439778584883,34,0.675385499718028,0.6746738748543452,0.7031911381569514,0.6916738176594314,0.7044349787831667,0.6898718618343846,0.012911762369466659
38,5.7717125415802,0.625817042553139,0.010716438293457031,0.00014859212958969606,400,adaptive,10,"{'NN__hidden_layer_sizes': 400, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 10}",0.6713783150633553,0.6695408397641291,0.6651529901972922,0.65069049050443,0.6938099843970572,0.6701042814335147,0.013872687266448868,37,0.6832538845801769,0.6765518887936447,0.6735185660412845,0.6532134827003553,0.7123749337835934,0.6797825511798109,0.01913062282573629
39,6.38997073173523,0.2879028019672949,0.010618638992309571,0.0017226029555358318,400,adaptive,15,"{'NN__hidden_layer_sizes': 400, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 15}",0.707582002771455,0.750554483401962,0.7032630799887089,0.695118411926962,0.7015584322586308,0.711634056343905,0.019880820886333715,20,0.7149776481320198,0.7348089919689281,0.7238563634275994,0.7211562881544915,0.7090690650522247,0.7207736713470527,0.008685980712271585
40,8.164924812316894,0.5773766988635505,0.010875415802001954,0.0026445306142615257,400,adaptive,20,"{'NN__hidden_layer_sizes': 400, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 20}",0.7158927841895837,0.7360533402015283,0.7093115106831444,0.7054951069598112,0.7130789850298396,0.7159770007407631,0.010638765582620545,12,0.7182844882303936,0.73328909753439,0.7301246817246599,0.7357572217258861,0.7138834214800962,0.7262677821390852,0.008617765122461407
41,8.26883249282837,0.49998856101630146,0.011324024200439453,0.0024359779509374505,400,adaptive,25,"{'NN__hidden_layer_sizes': 400, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 25}",0.7115074276017204,0.7482917363468757,0.7190051327832109,0.7220241175140126,0.710098371999807,0.7221897219738862,0.013802006895080834,6,0.7203172778604336,0.7303232834431871,0.7327836321009957,0.720693071792387,0.7220777098167179,0.7252389950027442,0.005246979690845047
42,8.883074951171874,0.3949543199349335,0.012110662460327149,0.0021921722499764497,400,adaptive,30,"{'NN__hidden_layer_sizes': 400, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 30}",0.7293736575894921,0.7480347959884734,0.6941287078267119,0.7346166532745319,0.7049631438209655,0.7222449870474029,0.019786784212575945,4,0.7269302801960361,0.7283279756140869,0.709294490660794,0.7300864678089396,0.7110299617883942,0.7211338352136502,0.009030641157261227
43,9.9365562915802,0.6783381444445611,0.011139774322509765,0.002308475092614284,400,adaptive,35,"{'NN__hidden_layer_sizes': 400, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 35}",0.7272286390077919,0.7470727015894242,0.7300132802604248,0.7343919724476367,0.7069275780441772,0.729144532563678,0.013001916432824666,1,0.7190877087410141,0.7374645015595115,0.7410056833145306,0.7499563563949209,0.7257399223950812,0.7346508344810116,0.01099249802533365
44,11.171076726913451,0.43371064485621297,0.017377519607543947,0.012288876612919072,400,adaptive,40,"{'NN__hidden_layer_sizes': 400, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 40}",0.7213426530852252,0.746806743248802,0.6838220258677858,0.7111893284074171,0.7103931223026846,0.7147290539421073,0.020300064147978258,15,0.7345217141929957,0.7323702667902177,0.6911016595485718,0.7299076381146195,0.7119662102599975,0.7199734977812804,0.01650283201859432
45,3.7349594116210936,0.22411776090781765,0.0183624267578125,0.0019032000402218713,800,adaptive,2,"{'NN__hidden_layer_sizes': 800, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 2}",0.32801988961782774,0.3228567594192888,0.3212806988462364,0.3061586749038885,0.333117527313956,0.3222904179280854,0.009064047664148627,72,0.32615831247772503,0.3197299254412547,0.3247902290132063,0.3197078467603201,0.3180152030141464,0.3216803033413305,0.0031890977669436697
46,5.053468179702759,1.1705060472091395,0.019504356384277343,0.002979686249882711,800,adaptive,3,"{'NN__hidden_layer_sizes': 800, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 3}",0.5081406859264562,0.5274809854831676,0.4817321997833806,0.4862802723897129,0.4791275669288457,0.49658889589876576,0.018546403844443993,67,0.4969747227374987,0.5228394798983164,0.5133159850353788,0.5015215248365775,0.4737761093764916,0.5016855643768526,0.016636775185849672
47,5.307424163818359,0.9386951370868026,0.017580032348632812,0.0026275611375464352,800,adaptive,4,"{'NN__hidden_layer_sizes': 800, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 4}",0.5590510512994709,0.5617471463097266,0.551269717685808,0.5299219089947178,0.5399752730375079,0.5484210311986436,0.011933266245145416,63,0.5600894332929961,0.5374155498922452,0.5548243541057281,0.540453181472029,0.5324516295540065,0.5450468296634009,0.010581654016502804
48,6.438840675354004,1.1557273882232164,0.017003870010375975,0.0029276291306590658,800,adaptive,5,"{'NN__hidden_layer_sizes': 800, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 5}",0.5884911153541326,0.61695868741238,0.6055723856161036,0.6027927369371049,0.5848638466134304,0.5997386877343558,0.011727594013913612,56,0.6095486811043884,0.617485741785896,0.6294737161983969,0.6053489924493609,0.5982351537059122,0.6120184570487909,0.010725094653912345
49,6.144098377227783,1.03254679855524,0.0170992374420166,0.003912479662614312,800,adaptive,6,"{'NN__hidden_layer_sizes': 800, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 6}",0.6436117985345365,0.6450448696313177,0.6077274658373976,0.6130143578319133,0.5775607051735457,0.6174585398764251,0.02509585221327714,53,0.6385359160890438,0.6420910166473274,0.6213248453185395,0.6309468658463889,0.6009074620658732,0.6267612211934346,0.014758975122838226
50,5.99035792350769,0.4555761286751313,0.014476919174194336,0.00016569151954649029,800,adaptive,7,"{'NN__hidden_layer_sizes': 800, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 7}",0.658556920465023,0.6513019661575542,0.6370057781590525,0.6356452382544233,0.6360322538590265,0.6437346899660644,0.00946372898518642,46,0.6607033146796267,0.6529487831935185,0.6439013780467971,0.6474284797732885,0.6524748915756163,0.6514913694537694,0.00569326527628632
51,5.555859231948853,0.5327282320961183,0.014507341384887695,0.00024680136878826056,800,adaptive,8,"{'NN__hidden_layer_sizes': 800, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 8}",0.6533670869390076,0.6027723825954024,0.6118290980806856,0.6668564356500124,0.6571751855073592,0.6383810977961182,0.02592672343148209,48,0.6776414233719232,0.5993126942211886,0.6397377274935488,0.6798618202927753,0.6795730267708863,0.6552253384300645,0.03183814349230594
52,6.510427188873291,0.3615758405735906,0.014607906341552734,0.0003900808625044587,800,adaptive,9,"{'NN__hidden_layer_sizes': 800, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 9}",0.6774460748334101,0.695350894683465,0.6615735444418268,0.6701218756458728,0.6935611663124839,0.6796041995206176,0.013128061658483271,33,0.6825214352387956,0.6889543620995414,0.688953775794337,0.6812066579812477,0.6892239572883772,0.6861720376804598,0.0035433177431564863
53,8.054337739944458,1.1665581348939291,0.016074991226196288,0.0023544723933363316,800,adaptive,10,"{'NN__hidden_layer_sizes': 800, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 10}",0.6962880824603627,0.7034274534723909,0.6993885394267613,0.6466186010719293,0.6520371682082625,0.679609822395451,0.024827352775472076,32,0.6937246235366826,0.6998824447782319,0.7099624656414294,0.6619239632113871,0.6624985456400181,0.6855984085615499,0.019787669733875107
54,7.406490993499756,1.3238663116553535,0.016580963134765626,0.0023468861736008133,800,adaptive,15,"{'NN__hidden_layer_sizes': 800, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 15}",0.7418524366365129,0.7186059133871654,0.7059810727162532,0.6849201495246406,0.6577010005147981,0.70189930308556,0.02875299404598135,26,0.7397471735322917,0.7032889228599531,0.7330774307901899,0.7085056302974806,0.6755099288067996,0.7120258172573429,0.02295116195461588
55,10.670297813415527,1.1968683034383247,0.016185522079467773,0.0019968165914984984,800,adaptive,20,"{'NN__hidden_layer_sizes': 800, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 20}",0.7449454550631637,0.7384327653047232,0.7184595567715224,0.7249596870303754,0.7184030596525749,0.7290686003620126,0.010805809998913738,2,0.749591502298975,0.7150452626054776,0.7429078143871217,0.7381242605162601,0.7383335429281823,0.7368004765472034,0.011647333990650913
56,9.89485960006714,1.4383500668570692,0.016424226760864257,0.002295780042238603,800,adaptive,25,"{'NN__hidden_layer_sizes': 800, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 25}",0.713618819240994,0.6874649599804827,0.7282452121825386,0.7138208668626851,0.7291788331647516,0.7144476162433926,0.015075713840944315,16,0.7096473053540002,0.6778289918052106,0.7482496487013388,0.7356633511219478,0.7450745536438064,0.7232927701252608,0.026470651686967807
57,10.233666229248048,0.7318061850301061,0.017162466049194337,0.0023241585939224813,800,adaptive,30,"{'NN__hidden_layer_sizes': 800, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 30}",0.7344398526494457,0.7326512521146157,0.7122037712925645,0.691124417107779,0.7266049874819609,0.7194285666866647,0.016152303992649185,7,0.7456330350408266,0.7216503706431816,0.7298262746976395,0.7174118279102749,0.7335025484710614,0.7296048113525968,0.00983958665272197
58,11.602446460723877,0.6489833210571263,0.017682409286499022,0.0025874066047811995,800,adaptive,35,"{'NN__hidden_layer_sizes': 800, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 35}",0.7085928614796114,0.7632438507093745,0.7053695515059271,0.7014731979934826,0.7072634892686109,0.7172037346414106,0.023159354608929508,9,0.7262967024682297,0.7390797760471847,0.7347604887825084,0.7172775445462756,0.7439424943407664,0.7322714012369929,0.009479205688679543
59,12.01959581375122,1.0390409403821688,0.018368291854858398,0.003410905497264588,800,adaptive,40,"{'NN__hidden_layer_sizes': 800, 'NN__learning_rate': 'adaptive', 'km__n_clusters': 40}",0.7050915242653898,0.7443464126628182,0.7308295504962107,0.6862166125843937,0.7090614200491807,0.7151215785276444,0.02036264069197856,14,0.6938983889456053,0.7416875196141102,0.7455987199655151,0.6985613880612244,0.7207897721975656,0.720107157756804,0.021293743111916313
