,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__hidden_layer_sizes,param_NN__learning_rate,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,18.28278169631958,0.14562134131779148,0.5975469589233399,0.10633621444850679,100,adaptive,20,"{'NN__hidden_layer_sizes': 100, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 20}",0.5038669622829798,0.5473564808466378,0.5607523437418342,0.49090354320269103,0.5596731648971349,0.532479109513902,0.02934371450365177,22,0.6488949568981318,0.644559181647736,0.6264427851971826,0.6372643861219687,0.6428471380424903,0.6400016895815017,0.007736849911632671
11,22.736853313446044,0.28243460335207465,0.77062087059021,0.08909871651040657,100,adaptive,25,"{'NN__hidden_layer_sizes': 100, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 25}",0.5572044036384336,0.5592939953564229,0.5335031756363431,0.6194080598022169,0.5014400915486545,0.55419050428371,0.03867574291588468,17,0.6575412313204997,0.6589678599823645,0.6505123684177646,0.6668234233941991,0.6589293034372405,0.6585548373104138,0.005184380993420013
12,27.407825231552124,0.2722104864509732,0.9543699741363525,0.00912336361018277,100,adaptive,30,"{'NN__hidden_layer_sizes': 100, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 30}",0.5917393541723112,0.6405657462216424,0.587521635419134,0.6449620085212543,0.6140687340623464,0.6157415086515401,0.023862763455855623,12,0.6716257306636336,0.6567817525337022,0.6586375544910282,0.6742020986424552,0.6740068192981722,0.6670507911257983,0.0077031591335775685
13,31.576180124282835,0.30805427958815607,1.0954139709472657,0.13742309087517954,100,adaptive,35,"{'NN__hidden_layer_sizes': 100, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 35}",0.6428083299007681,0.6622762859426042,0.6384694404099819,0.650157209608183,0.6179708270777704,0.6423576676098858,0.014597793843851578,3,0.6710316580756267,0.6732143372557031,0.6634573160400862,0.6727195253016818,0.674980098780726,0.6710805870907648,0.004014021803786296
14,37.206880521774295,1.5219351243347576,1.3132042407989502,0.04595989276600296,100,adaptive,40,"{'NN__hidden_layer_sizes': 100, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 40}",0.6570379731107568,0.6732490176665826,0.6002340185729362,0.5939896381937115,0.6151106723164088,0.6279875327307664,0.03158423183929962,6,0.6563832854329159,0.681413175823175,0.671153828036566,0.6739140951969108,0.6849666247892836,0.6735662018557702,0.00992711274765522
15,4.266405391693115,0.5289864973263267,0.0832902431488037,0.020292612445994604,200,adaptive,2,"{'NN__hidden_layer_sizes': 200, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 2}",0.196979797979798,0.196969696969697,0.2,0.1969282558384178,0.19595959595959603,0.19736832114365555,0.001371582024737834,73,0.19799116110887907,0.19716551275223387,0.1984962406015038,0.19794199818990282,0.19471977329974804,0.19726293719045357,0.0013408687718191557
16,12.505202150344848,2.320583499864667,0.09783482551574707,0.01581570415880859,200,adaptive,3,"{'NN__hidden_layer_sizes': 200, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 3}",0.197989898989899,0.20411255411255413,0.2326734693877551,0.19999999999999998,0.19900020614306335,0.20675483005818285,0.013125577660105543,68,0.2484981879453268,0.23818324437046817,0.2542176050814058,0.24531940538368824,0.24990078273336688,0.24722384510285117,0.005349055536106566
17,9.157688808441161,3.003887919441844,0.14229202270507812,0.03027409698599046,200,adaptive,4,"{'NN__hidden_layer_sizes': 200, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 4}",0.28985858585858587,0.28884683570397857,0.29082601525458673,0.2793391648443195,0.2653267367553082,0.2828635808442307,0.009665379026482096,63,0.35608669591264436,0.35842335278463816,0.3559090699233533,0.3535225124343644,0.3183633587786259,0.3484609979667252,0.01512851857886045
18,10.211513662338257,0.6492849567187652,0.16163549423217774,0.03244686143583215,200,adaptive,5,"{'NN__hidden_layer_sizes': 200, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 5}",0.2835789857336249,0.3181807685923231,0.29592805607091327,0.32681803644281954,0.26570938981653275,0.2980470477526935,0.022307844385506894,58,0.3999669440245719,0.38334505278697406,0.4159413879078808,0.38400918963196107,0.4095514379173189,0.3985628024537413,0.013176680206909782
19,10.811737442016602,1.444199084997694,0.17893366813659667,0.012512015751032238,200,adaptive,6,"{'NN__hidden_layer_sizes': 200, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 6}",0.31171192376969653,0.3213246628260554,0.268594066039257,0.3553775724511226,0.33671060983649387,0.3187074989635917,0.029093434181304525,53,0.43126721225516507,0.4390686639484757,0.40770565752204313,0.44258869692634656,0.4387873035836046,0.43188350684712706,0.01263992249653788
20,13.129097509384156,2.959486767616274,0.20304808616638184,0.005659926431461122,200,adaptive,7,"{'NN__hidden_layer_sizes': 200, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 7}",0.3081507150715071,0.3283650607433981,0.34320975364946554,0.35042952662613197,0.33491282801749567,0.33297859891767695,0.014513381180600297,46,0.4915412177149085,0.4181209112798186,0.44809622676548644,0.4964859252692692,0.5002829808972136,0.47090545238533926,0.032402787343888385
21,14.225508213043213,3.0241794240532696,0.23882560729980468,0.03152186555833082,200,adaptive,8,"{'NN__hidden_layer_sizes': 200, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 8}",0.31731983755515275,0.3622806580992491,0.344533600467137,0.37342163492188585,0.4288942959881901,0.36518520120062464,0.03700729198950288,45,0.4799098465013904,0.509527643343459,0.49042142754951407,0.5196192650449368,0.5151927806629635,0.5029341926204528,0.015223849834873323
22,14.321787214279174,1.8721814031135566,0.30327701568603516,0.06278601025295563,200,adaptive,9,"{'NN__hidden_layer_sizes': 200, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 9}",0.35497642104635996,0.3464358972194564,0.3669026894873595,0.444723395115619,0.36538167209578104,0.3756371465283921,0.03528974882925611,36,0.5184384502273566,0.5089788327800947,0.5165715346537405,0.5453475991220419,0.5267859970391328,0.5232244827644733,0.01242757442775533
23,14.608386707305907,2.1297139619075236,0.3521289348602295,0.05258824189349486,200,adaptive,10,"{'NN__hidden_layer_sizes': 200, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 10}",0.35500004681319197,0.3419490264701676,0.43880299687734753,0.4171434669898514,0.35867361608609843,0.3822828036804359,0.038312026131872914,31,0.5212265246293905,0.5241772682438679,0.5621592130245352,0.5706878781357377,0.5297869862450167,0.5416075740557097,0.020625047792887846
24,14.820108413696289,1.6885853561709914,0.4556385040283203,0.03975418281950365,200,adaptive,15,"{'NN__hidden_layer_sizes': 200, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 15}",0.45335012996803076,0.5502256827320108,0.48637671990918935,0.5031827631086069,0.4770179599839511,0.49401076113350445,0.032418739342162904,27,0.5905948738715522,0.6327439545434549,0.6326926419725148,0.6193204382280416,0.6460433401168526,0.6242790497464832,0.01884324290167483
25,18.48037509918213,0.29181761622341607,0.6606454372406005,0.043699932487265905,200,adaptive,20,"{'NN__hidden_layer_sizes': 200, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 20}",0.5038669622829798,0.5408234610661535,0.5588933823354895,0.48162821318704696,0.5596731648971349,0.5289480998530504,0.031128570138111003,25,0.6488949568981318,0.6433464043304891,0.6304623856305083,0.6340788225807044,0.6428471380424903,0.6399259414964649,0.0066996101644486205
26,22.74909062385559,0.3748650750804619,0.7607625961303711,0.07400944821111641,200,adaptive,25,"{'NN__hidden_layer_sizes': 200, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 25}",0.5572044036384336,0.5592939953564229,0.5335031756363431,0.6133592485251287,0.5014400915486545,0.5529832109308546,0.036663125616473245,19,0.6575412313204997,0.6589678599823645,0.650257915491556,0.657097009602456,0.6589293034372405,0.6565586639668233,0.0032366292007735024
27,27.523986768722533,0.22128240947015382,0.9624055862426758,0.1230476058168727,200,adaptive,30,"{'NN__hidden_layer_sizes': 200, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 30}",0.5917393541723112,0.6423212815479502,0.5882187459465135,0.6449620085212543,0.6140687340623464,0.616232396094793,0.024072504678631066,11,0.6716257306636336,0.6565758456479667,0.6607393104681527,0.6742020986424552,0.6740068192981722,0.667429960944076,0.00733891028705784
28,31.8207257270813,0.24754068390067233,1.1675487995147704,0.08085595418193224,200,adaptive,35,"{'NN__hidden_layer_sizes': 200, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 35}",0.6405173791562092,0.6623709629886804,0.6384694404099819,0.6611577657967707,0.6179708270777704,0.6441117157019773,0.01642615277336267,1,0.6621619192005135,0.6713641291566047,0.663625421085885,0.6778262219133344,0.6754986546161583,0.6700952691944992,0.006250938909234528
29,36.55171713829041,0.15488429276961677,1.2931370258331298,0.07779873617739154,200,adaptive,40,"{'NN__hidden_layer_sizes': 200, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 40}",0.6492226149791991,0.6738401536364541,0.6002340185729362,0.5999036166883351,0.6002059560383295,0.6247464397730513,0.031084832921913268,8,0.6638700812420085,0.6802763187607286,0.6713754407529553,0.6740127039672751,0.6824009482216268,0.6743870985889189,0.006613964141066276
30,4.420385408401489,0.5464343397829035,0.09771771430969238,0.018930046225522787,400,adaptive,2,"{'NN__hidden_layer_sizes': 400, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 2}",0.19899999999999998,0.196969696969697,0.19489795918367347,0.19999999999999998,0.19898989898989902,0.19797069676355392,0.0018250375636686073,71,0.1982456140350877,0.19798733474908647,0.19824243349490478,0.19636363636363635,0.19874999999999998,0.19791780372854303,0.0008155569235155359
31,12.424112510681152,2.0003965811402757,0.10474872589111328,0.0158406273143015,400,adaptive,3,"{'NN__hidden_layer_sizes': 400, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 3}",0.197989898989899,0.20714285714285713,0.2326734693877551,0.19999999999999998,0.19900020614306335,0.2073615090934333,0.013059292627683593,66,0.2484981879453268,0.23920105607530281,0.2542176050814058,0.24531940538368824,0.2504083969465648,0.2475289302864577,0.005063687358858079
32,9.704340696334839,3.4198384268579027,0.13130249977111816,0.025777557883954288,400,adaptive,4,"{'NN__hidden_layer_sizes': 400, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 4}",0.28985858585858587,0.29389734075448365,0.29694846423417853,0.2793391648443195,0.2653267367553082,0.2850992023655665,0.011516280098998402,61,0.35608669591264436,0.3553951046349113,0.35438622728375946,0.3535225124343644,0.3183633587786259,0.34755077980886107,0.014619752219762298
33,10.89332218170166,1.1356660559612097,0.18883256912231444,0.04761428970962159,400,adaptive,5,"{'NN__hidden_layer_sizes': 400, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 5}",0.2918989898989899,0.3181807685923231,0.30103009688723975,0.3392522884941555,0.26570938981653275,0.30322172175454876,0.024716985357582034,56,0.4083678223349922,0.38334505278697406,0.4144185452682869,0.3752828350153171,0.4095514379173189,0.3981931386645778,0.01575529521585379
34,11.076143789291383,1.3748368008556962,0.2057957649230957,0.04289520714410377,400,adaptive,6,"{'NN__hidden_layer_sizes': 400, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 6}",0.31171192376969653,0.3213246628260554,0.30103009688723975,0.3553775724511226,0.33671060983649387,0.32519470513318827,0.019093741003703053,50,0.43126721225516507,0.4390686639484757,0.430956067534016,0.44258869692634656,0.4387873035836046,0.4365335888495216,0.004626308163979063
35,13.473756122589112,2.8323406331770156,0.27528948783874513,0.0463496737823539,400,adaptive,7,"{'NN__hidden_layer_sizes': 400, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 7}",0.3081507150715071,0.2948347640886538,0.34320975364946554,0.35042952662613197,0.33491282801749567,0.3262656966690435,0.021274426950524943,49,0.4915412177149085,0.38838954829796746,0.44809622676548644,0.4964859252692692,0.5002829808972136,0.46495917978896906,0.04265109376546044
36,14.351099157333374,2.7942138835820405,0.2629100322723389,0.026505558653337476,400,adaptive,8,"{'NN__hidden_layer_sizes': 400, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 8}",0.3415622617975769,0.3622806580992491,0.3441864512981911,0.37342163492188585,0.44150058850519686,0.37249996103528166,0.036361302213261684,41,0.5155448809235755,0.509527643343459,0.48512920118503483,0.5196192650449368,0.5124324910588083,0.5084506963111629,0.012132361865002115
37,14.56052360534668,1.9292777703599504,0.31716108322143555,0.11172187382783397,400,adaptive,9,"{'NN__hidden_layer_sizes': 400, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 9}",0.35497642104635996,0.3464358972194564,0.35965463562663996,0.44491274920777135,0.36886806665360417,0.374919762162485,0.035694376137047366,37,0.5184384502273566,0.5089788327800947,0.5172875533530719,0.5416767704734038,0.5308611786975362,0.5234485571062926,0.011486050510716274
38,15.033473491668701,2.1054147168635553,0.30698699951171876,0.04303194128318774,400,adaptive,10,"{'NN__hidden_layer_sizes': 400, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 10}",0.35500004681319197,0.33912975443145527,0.43880299687734753,0.4171434669898514,0.35867361608609843,0.3817183739110528,0.03891805770551328,33,0.5212265246293905,0.527116298166743,0.5621592130245352,0.5706878781357377,0.5297869862450167,0.5421953800402847,0.020156472504448048
39,15.200757312774659,1.5629297539107692,0.49068598747253417,0.0602443822148708,400,adaptive,15,"{'NN__hidden_layer_sizes': 400, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 15}",0.45335012996803076,0.5355321921063524,0.48637671990918935,0.5031827631086069,0.4770179599839511,0.4910690643368165,0.027473812353081658,30,0.5905948738715522,0.6283917546175799,0.6322530178574317,0.6193204382280416,0.6460433401168526,0.6233206849382916,0.018486763162615168
40,18.64489941596985,0.16537631382256898,0.5688518524169922,0.013139155246516654,400,adaptive,20,"{'NN__hidden_layer_sizes': 400, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 20}",0.5119877743641879,0.5407628427594249,0.5588933823354895,0.49090354320269103,0.5596731648971349,0.5324196929339462,0.027018222999636327,23,0.6481523826407062,0.6419179408734565,0.6304623856305083,0.6372643861219687,0.6428471380424903,0.640128846661826,0.005943276853505182
41,23.38872880935669,0.4476931860568119,0.729166841506958,0.06823937256224634,400,adaptive,25,"{'NN__hidden_layer_sizes': 400, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 25}",0.5572044036384336,0.5715590994178494,0.5335031756363431,0.6194080598022169,0.5014400915486545,0.5566460281784568,0.0393060330883653,16,0.6575412313204997,0.6555591985055298,0.6502509873178226,0.6668234233941991,0.6589293034372405,0.6578208287950582,0.00538091203893188
42,28.236754131317138,0.39873499461204165,0.9456392765045166,0.009423021135869278,400,adaptive,30,"{'NN__hidden_layer_sizes': 400, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 30}",0.5917393541723112,0.6168735100433913,0.5882187459465135,0.6449620085212543,0.6093203000352703,0.6101918378383852,0.020381326783207875,15,0.6716257306636336,0.6485402296557021,0.6607393104681527,0.6739502094736894,0.6717129639584398,0.6653136888439235,0.009567193456568729
43,32.56033239364624,0.17798530986938726,1.087724542617798,0.04236534035417664,400,adaptive,35,"{'NN__hidden_layer_sizes': 400, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 35}",0.6428083299007681,0.6622762859426042,0.6316801900563751,0.6611577657967707,0.6179708270777704,0.6431954387539478,0.01704624598389597,2,0.6710316580756267,0.6728873927965514,0.6636077857345635,0.6778262219133344,0.6754795127019669,0.6721665142444085,0.004859375428869007
44,36.65535740852356,0.4679653571010389,1.2892510414123535,0.11721548637600905,400,adaptive,40,"{'NN__hidden_layer_sizes': 400, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 40}",0.6492226149791991,0.6732969343985309,0.6002340185729362,0.5999036166883351,0.6151106723164088,0.6276064612046844,0.029086185873135204,7,0.6636680202195798,0.6809603808334599,0.6706449221841486,0.6740127039672751,0.685770989205574,0.6750114032820076,0.007744609996048501
45,4.908891296386718,0.416440980181257,0.0711524486541748,0.0019950899008784927,800,adaptive,2,"{'NN__hidden_layer_sizes': 800, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 2}",0.19393939393939397,0.196969696969697,0.19285714285714287,0.19494949494949496,0.19898989898989902,0.1955372088229231,0.0021918039325631066,75,0.19489860829828115,0.19798733474908647,0.19465713436922802,0.19396223556372036,0.19874999999999998,0.1960510625960632,0.0019322421246848332
46,13.0582989692688,2.1544982475153387,0.10098962783813477,0.00542614223316004,800,adaptive,3,"{'NN__hidden_layer_sizes': 800, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 3}",0.197989898989899,0.20714285714285713,0.2326734693877551,0.1979591836734694,0.19900020614306335,0.2069541788143829,0.013311935372797465,67,0.2484981879453268,0.23920105607530281,0.2542176050814058,0.24455798406389126,0.24990078273336688,0.24727512317985872,0.00508254729538563
47,9.763696193695068,2.597280902000996,0.19815435409545898,0.08670904595955344,800,adaptive,4,"{'NN__hidden_layer_sizes': 800, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 4}",0.28985858585858587,0.28884683570397857,0.29082601525458673,0.2793391648443195,0.2663471449185736,0.283066829490628,0.009298223413370131,62,0.35608669591264436,0.35842335278463816,0.3559090699233533,0.3535225124343644,0.3183633587786259,0.3484609979667252,0.01512851857886045
48,10.986074590682984,1.0854515503491888,0.20435619354248047,0.04601756917831604,800,adaptive,5,"{'NN__hidden_layer_sizes': 800, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 5}",0.29391919191919197,0.3181807685923231,0.29592805607091327,0.32681803644281954,0.26736755308183885,0.3004559192710041,0.020793524930426317,57,0.40661442209474724,0.38334505278697406,0.4159413879078808,0.38400918963196107,0.40970699268493466,0.3999234090212996,0.013602706253297943
49,11.726582241058349,1.3786128638710222,0.19806995391845703,0.017675936340384057,800,adaptive,6,"{'NN__hidden_layer_sizes': 800, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 6}",0.31171192376969653,0.3213246628260554,0.29592805607091327,0.3553775724511226,0.333415541809283,0.32351797321593156,0.02008301557364577,52,0.43126721225516507,0.4390686639484757,0.4322251030670109,0.44258869692634656,0.4421843813097923,0.43746681150135813,0.004836644386154512
50,14.269139385223388,2.730217085811322,0.2502308368682861,0.03656018081459875,800,adaptive,7,"{'NN__hidden_layer_sizes': 800, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 7}",0.3081507150715071,0.3283650607433981,0.34320975364946554,0.34910404798106565,0.33491282801749567,0.33271404420035555,0.014201600446055155,47,0.4915412177149085,0.4181209112798186,0.44809622676548644,0.4982158106668273,0.5002829808972136,0.4712514294648509,0.03268210432045738
51,15.05241026878357,2.708336431548145,0.2628345966339111,0.04624287721665895,800,adaptive,8,"{'NN__hidden_layer_sizes': 800, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 8}",0.3415622617975769,0.3622806580992491,0.344533600467137,0.3730429267375812,0.4288942959881901,0.369982836154612,0.03157415836916722,43,0.5155448809235755,0.509527643343459,0.49042142754951407,0.5210749724832467,0.5151927806629635,0.5103523409925518,0.010614034012661684
52,15.476980924606323,1.5310592951351671,0.3113892078399658,0.06989951121121549,800,adaptive,9,"{'NN__hidden_layer_sizes': 800, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 9}",0.35497642104635996,0.3464358972194564,0.35965463562663996,0.444723395115619,0.36538167209578104,0.3741875357562482,0.035764437420793625,39,0.5184384502273566,0.5089788327800947,0.5172875533530719,0.5453475991220419,0.5267859970391328,0.5233676865043396,0.012353994548349881
53,16.908033275604247,2.3679158162019753,0.35294222831726074,0.047826323882976196,800,adaptive,10,"{'NN__hidden_layer_sizes': 800, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 10}",0.35500004681319197,0.3419490264701676,0.43880299687734753,0.4171434669898514,0.35867361608609843,0.3822828036804359,0.038312026131872914,31,0.5212265246293905,0.5241772682438679,0.5621592130245352,0.5706878781357377,0.5297869862450167,0.5416075740557097,0.020625047792887846
54,15.644303846359254,1.6717578130059036,0.510795783996582,0.0687940844629025,800,adaptive,15,"{'NN__hidden_layer_sizes': 800, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 15}",0.4523400289579298,0.5502256827320108,0.4955603933785771,0.5031827631086069,0.4770179599839511,0.49564444491004545,0.03246302129564388,26,0.5904373302339422,0.6327439545434549,0.629639206858011,0.6150105185089261,0.6460433401168526,0.6227748700522373,0.018941621371529813
55,19.319046211242675,0.18556501784868365,0.6707052230834961,0.07188527819915702,800,adaptive,20,"{'NN__hidden_layer_sizes': 800, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 20}",0.5038669622829798,0.5407628427594249,0.5588933823354895,0.4865483990831876,0.561562435456844,0.5302943046109688,0.030043572414390676,24,0.6488949568981318,0.6412944961760456,0.6301063206122417,0.6333051143701885,0.6382493500194131,0.6383700476152041,0.0065312083945384776
56,23.72275004386902,0.3032527024452847,0.8054678440093994,0.12480875041043633,800,adaptive,25,"{'NN__hidden_layer_sizes': 800, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 25}",0.5572044036384336,0.558115792116364,0.5306541152200974,0.6229744368480847,0.5014400915486545,0.5540966308478815,0.04017783808767579,18,0.6575412313204997,0.657881010661892,0.650372545275145,0.6647216674170746,0.6589293034372405,0.6578891516223704,0.004569150329628057
57,28.98683829307556,0.27179615860150574,1.041857624053955,0.15046791397696657,800,adaptive,30,"{'NN__hidden_layer_sizes': 800, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 30}",0.5917393541723112,0.6296447138911845,0.5882187459465135,0.6353742130070088,0.6103103990451711,0.6110322508170415,0.019147788491153617,14,0.6716257306636336,0.6555543628247145,0.6595224712269767,0.6706114151466246,0.6717942125413133,0.6658216384806525,0.006890537641916066
58,33.0371554851532,0.22797961413697793,1.1732670307159423,0.05328954526842855,800,adaptive,35,"{'NN__hidden_layer_sizes': 800, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 35}",0.6428083299007681,0.6555049170365735,0.6316801900563751,0.6611577657967707,0.6179708270777704,0.6418397830607202,0.015690195229744342,4,0.6710316580756267,0.6754261754600226,0.6636147139082968,0.6780781110821001,0.6754795127019669,0.6727260342456026,0.005087321526021903
59,37.99124999046326,0.6849673087784418,1.3489432334899902,0.055762464237054804,800,adaptive,40,"{'NN__hidden_layer_sizes': 800, 'NN__learning_rate': 'adaptive', 'gmm__n_components': 40}",0.6385678260960556,0.6732969343985309,0.6002340185729362,0.5939896381937115,0.6151106723164088,0.6242842493643501,0.028940874751444544,9,0.6629519732247242,0.6812536140184757,0.671119187167899,0.6737309243607431,0.6857518472913827,0.6749615092126449,0.007956490572601109
