k,type,score,label
2,Kmeans,-0.044837,0
2,Kmeans,0.189026,1
2,Kmeans,0.181118,1
2,Kmeans,-0.073102,0
2,Kmeans,0.183226,1
2,Kmeans,0.1633,1
2,Kmeans,0.198881,1
2,Kmeans,0.059541,1
2,Kmeans,0.169644,1
2,Kmeans,0.138878,1
2,Kmeans,0.181127,1
2,Kmeans,-0.101781,0
2,Kmeans,0.188321,1
2,Kmeans,0.117325,1
2,Kmeans,0.151865,1
2,Kmeans,-0.068232,0
2,Kmeans,0.183477,1
2,Kmeans,-0.048469,0
2,Kmeans,0.189541,1
2,Kmeans,0.134998,1
2,Kmeans,0.125351,1
2,Kmeans,-0.062051,0
2,Kmeans,-0.035978,0
2,Kmeans,-0.037191,0
2,Kmeans,-0.095201,0
2,Kmeans,0.130239,1
2,Kmeans,-0.026343,0
2,Kmeans,0.096457,1
2,Kmeans,0.156644,1
2,Kmeans,0.048637,1
2,Kmeans,-0.078714,0
2,Kmeans,0.15881,1
2,Kmeans,-0.090277,0
2,Kmeans,-0.072476,0
2,Kmeans,-0.079193,0
2,Kmeans,0.055791,1
2,Kmeans,-0.035393,0
2,Kmeans,0.143117,1
2,Kmeans,-0.059483,0
2,Kmeans,-0.090307,0
2,Kmeans,0.168583,1
2,Kmeans,0.124272,1
2,Kmeans,-0.124269,0
2,Kmeans,0.170016,1
2,Kmeans,0.127046,1
2,Kmeans,0.060929,1
2,Kmeans,-0.032382,0
2,Kmeans,0.15873,1
2,Kmeans,0.197201,1
2,Kmeans,0.121521,1
2,Kmeans,-0.110213,0
2,Kmeans,0.183521,1
2,Kmeans,0.170799,1
2,Kmeans,0.057944,1
2,Kmeans,0.125875,1
2,Kmeans,0.18458,1
2,Kmeans,0.183611,1
2,Kmeans,0.056697,1
2,Kmeans,-0.087078,0
2,Kmeans,0.162937,1
2,Kmeans,-0.069954,0
2,Kmeans,0.092335,1
2,Kmeans,0.173291,1
2,Kmeans,-0.081161,0
2,Kmeans,-0.079521,0
2,Kmeans,-0.030148,0
2,Kmeans,0.092202,1
2,Kmeans,0.163942,1
2,Kmeans,0.18655,1
2,Kmeans,-0.060634,0
2,Kmeans,-0.131001,0
2,Kmeans,-0.087549,0
2,Kmeans,-0.042979,0
2,Kmeans,0.156731,1
2,Kmeans,-0.065194,0
2,Kmeans,-0.095745,0
2,Kmeans,0.170353,1
2,Kmeans,0.054218,1
2,Kmeans,0.060027,1
2,Kmeans,0.178159,1
2,Kmeans,-0.04775,0
2,Kmeans,0.191243,1
2,Kmeans,0.103567,1
2,Kmeans,0.068884,1
2,Kmeans,0.058858,1
2,Kmeans,0.078146,1
2,Kmeans,-0.090149,0
2,Kmeans,-0.045261,0
2,Kmeans,0.17389,1
2,Kmeans,0.104109,1
2,Kmeans,-0.026967,0
2,Kmeans,0.126191,1
2,Kmeans,-0.040034,0
2,Kmeans,0.171704,1
2,Kmeans,-0.129461,0
2,Kmeans,-0.03793,0
2,Kmeans,-0.048661,0
2,Kmeans,-0.023876,0
2,Kmeans,0.125125,1
2,Kmeans,0.18326,1
2,Kmeans,-0.07593,0
2,Kmeans,-0.081929,0
2,Kmeans,0.090592,1
2,Kmeans,-0.060167,0
2,Kmeans,0.151021,1
2,Kmeans,0.192762,1
2,Kmeans,0.167281,1
2,Kmeans,-0.08026,0
2,Kmeans,-0.095785,0
2,Kmeans,-0.10978,0
2,Kmeans,0.179242,1
2,Kmeans,-0.049777,0
2,Kmeans,-0.057107,0
2,Kmeans,0.169728,1
2,Kmeans,0.062121,1
2,Kmeans,-0.033333,0
2,Kmeans,0.109169,1
2,Kmeans,0.150517,1
2,Kmeans,0.153439,1
2,Kmeans,0.184844,1
2,Kmeans,0.181922,1
2,Kmeans,0.152397,1
2,Kmeans,0.180431,1
2,Kmeans,0.132013,1
2,Kmeans,0.144401,1
2,Kmeans,0.095533,1
2,Kmeans,0.08374,1
2,Kmeans,0.171058,1
2,Kmeans,0.063051,1
2,Kmeans,0.195666,1
2,Kmeans,-0.078527,0
2,Kmeans,0.179033,1
2,Kmeans,-0.066533,0
2,Kmeans,0.135661,1
2,Kmeans,-0.045928,0
2,Kmeans,0.06298,1
2,Kmeans,0.159221,1
2,Kmeans,-0.066892,0
2,Kmeans,-0.057227,0
2,Kmeans,0.159861,1
2,Kmeans,-0.058702,0
2,Kmeans,-0.105929,0
2,Kmeans,-0.066324,0
2,Kmeans,-0.027102,0
2,Kmeans,0.188557,1
2,Kmeans,-0.071885,0
2,Kmeans,-0.039123,0
2,Kmeans,-0.065579,0
2,Kmeans,0.139131,1
2,Kmeans,0.147513,1
2,Kmeans,0.057085,1
2,Kmeans,-0.065227,0
2,Kmeans,0.179759,1
2,Kmeans,0.060925,1
2,Kmeans,-0.089059,0
2,Kmeans,0.146104,1
2,Kmeans,-0.082512,0
2,Kmeans,0.13929,1
2,Kmeans,-0.069681,0
2,Kmeans,0.142872,1
2,Kmeans,-0.030601,0
2,Kmeans,-0.10822,0
2,Kmeans,-0.064501,0
2,Kmeans,-0.087916,0
2,Kmeans,-0.024437,0
2,Kmeans,-0.028396,0
2,Kmeans,0.12369,1
2,Kmeans,-0.045694,0
2,Kmeans,0.06065,1
2,Kmeans,0.117209,1
2,Kmeans,0.060395,1
2,Kmeans,0.127576,1
2,Kmeans,-0.021994,0
2,Kmeans,0.149934,1
2,Kmeans,-0.029766,0
2,Kmeans,0.127082,1
2,Kmeans,-0.037954,0
2,Kmeans,-0.115239,0
2,Kmeans,-0.048518,0
2,Kmeans,0.194631,1
2,Kmeans,-0.097919,0
2,Kmeans,0.095189,1
2,Kmeans,-0.023835,0
2,Kmeans,-0.04697,0
2,Kmeans,-0.062657,0
2,Kmeans,0.060403,1
2,Kmeans,0.137101,1
2,Kmeans,-0.114786,0
2,Kmeans,0.090611,1
2,Kmeans,0.061428,1
2,Kmeans,0.129203,1
2,Kmeans,-0.11027,0
2,Kmeans,0.183382,1
2,Kmeans,-0.033501,0
2,Kmeans,0.183478,1
2,Kmeans,0.170242,1
2,Kmeans,-0.024764,0
2,Kmeans,0.159875,1
2,Kmeans,-0.090586,0
2,Kmeans,-0.063487,0
2,Kmeans,0.185115,1
2,Kmeans,0.13661,1
2,Kmeans,-0.107642,0
2,Kmeans,0.1912,1
2,Kmeans,-0.066819,0
2,Kmeans,-0.07666,0
2,Kmeans,0.190298,1
2,Kmeans,0.167685,1
2,Kmeans,0.112814,1
2,Kmeans,-0.027391,0
2,Kmeans,-0.079274,0
2,Kmeans,0.173655,1
2,Kmeans,0.145968,1
2,Kmeans,-0.058549,0
2,Kmeans,0.163835,1
2,Kmeans,-0.027234,0
2,Kmeans,-0.064164,0
2,Kmeans,-0.07994,0
2,Kmeans,0.072942,1
2,Kmeans,0.184452,1
2,Kmeans,0.118017,1
2,Kmeans,0.113515,1
2,Kmeans,0.11582,1
2,Kmeans,0.157285,1
2,Kmeans,0.145626,1
2,Kmeans,0.203042,1
2,Kmeans,0.087217,1
2,Kmeans,-0.050624,0
2,Kmeans,0.081079,1
2,Kmeans,0.167932,1
2,Kmeans,-0.098098,0
2,Kmeans,-0.063176,0
2,Kmeans,0.174379,1
2,Kmeans,0.067766,1
2,Kmeans,-0.090794,0
2,Kmeans,-0.074476,0
2,Kmeans,-0.07874,0
2,Kmeans,0.176795,1
2,Kmeans,0.188404,1
2,Kmeans,-0.044616,0
2,Kmeans,-0.026077,0
2,Kmeans,-0.06901,0
2,Kmeans,0.179049,1
2,Kmeans,-0.027352,0
2,Kmeans,-0.088675,0
2,Kmeans,-0.085919,0
2,Kmeans,0.105702,1
2,Kmeans,-0.067332,0
2,Kmeans,0.13988,1
2,Kmeans,-0.032098,0
2,Kmeans,0.095125,1
2,Kmeans,0.186848,1
2,Kmeans,-0.076815,0
2,Kmeans,-0.109288,0
2,Kmeans,0.160087,1
2,Kmeans,0.121785,1
2,Kmeans,0.053905,1
2,Kmeans,-0.050563,0
2,Kmeans,0.056056,1
2,Kmeans,0.092912,1
2,Kmeans,-0.107261,0
2,Kmeans,0.060145,1
2,Kmeans,0.1636,1
2,Kmeans,0.192841,1
2,Kmeans,0.151687,1
2,Kmeans,-0.094573,0
2,Kmeans,0.202108,1
2,Kmeans,-0.074341,0
2,Kmeans,-0.063633,0
2,Kmeans,0.186732,1
2,Kmeans,0.181503,1
2,Kmeans,0.124831,1
2,Kmeans,0.088023,1
2,Kmeans,-0.031957,0
2,Kmeans,0.20568,1
2,Kmeans,0.164525,1
2,Kmeans,0.053511,1
2,Kmeans,0.161069,1
2,Kmeans,0.060091,1
2,Kmeans,0.15314,1
2,Kmeans,0.14402,1
2,Kmeans,-0.059106,0
2,Kmeans,0.177077,1
2,Kmeans,-0.099672,0
2,Kmeans,-0.043326,0
2,Kmeans,-0.077312,0
2,Kmeans,-0.029071,0
2,Kmeans,-0.098761,0
2,Kmeans,0.055107,1
2,Kmeans,0.173335,1
2,Kmeans,-0.07158,0
2,Kmeans,0.062036,1
2,Kmeans,0.114294,1
2,Kmeans,-0.089339,0
2,Kmeans,0.170759,1
2,Kmeans,0.066043,1
2,Kmeans,0.082937,1
2,Kmeans,0.096557,1
2,Kmeans,-0.071828,0
2,Kmeans,0.145438,1
2,Kmeans,-0.134099,0
2,Kmeans,-0.069199,0
2,Kmeans,-0.039872,0
2,Kmeans,-0.050927,0
2,Kmeans,0.095866,1
2,Kmeans,-0.07151,0
2,Kmeans,-0.039475,0
2,Kmeans,0.186496,1
2,Kmeans,-0.069464,0
2,Kmeans,-0.065078,0
2,Kmeans,-0.030635,0
2,Kmeans,-0.068047,0
2,Kmeans,-0.047039,0
2,Kmeans,0.156574,1
2,Kmeans,-0.052311,0
2,Kmeans,-0.104736,0
2,Kmeans,-0.027486,0
2,Kmeans,-0.020143,0
2,Kmeans,0.155583,1
2,Kmeans,-0.070993,0
2,Kmeans,0.187187,1
2,Kmeans,-0.068126,0
2,Kmeans,-0.031168,0
2,Kmeans,-0.063839,0
2,Kmeans,-0.084137,0
2,Kmeans,0.09315,1
2,Kmeans,-0.09543,0
2,Kmeans,0.122133,1
2,Kmeans,-0.029187,0
2,Kmeans,0.088521,1
2,Kmeans,-0.027202,0
2,Kmeans,0.19951,1
2,Kmeans,-0.058538,0
2,Kmeans,-0.040207,0
2,Kmeans,-0.063514,0
2,Kmeans,-0.076201,0
2,Kmeans,-0.024379,0
2,Kmeans,-0.110918,0
2,Kmeans,0.176909,1
2,Kmeans,-0.122242,0
2,Kmeans,0.16234,1
2,Kmeans,0.178745,1
2,Kmeans,0.058275,1
2,Kmeans,-0.114139,0
2,Kmeans,0.153181,1
2,Kmeans,0.113919,1
2,Kmeans,-0.052464,0
2,Kmeans,0.147871,1
2,Kmeans,-0.07325,0
2,Kmeans,0.204235,1
2,Kmeans,0.141618,1
2,Kmeans,-0.06907,0
2,Kmeans,-0.061573,0
2,Kmeans,0.162392,1
2,Kmeans,0.170544,1
2,Kmeans,0.150853,1
2,Kmeans,-0.030822,0
2,Kmeans,-0.047548,0
2,Kmeans,-0.142638,0
2,Kmeans,0.176504,1
2,Kmeans,0.200351,1
2,Kmeans,-0.12238,0
2,Kmeans,-0.031717,0
2,Kmeans,-0.065414,0
2,Kmeans,0.107987,1
2,Kmeans,-0.061702,0
2,Kmeans,-0.119105,0
2,Kmeans,-0.055482,0
2,Kmeans,-0.026881,0
2,Kmeans,0.110707,1
2,Kmeans,-0.04082,0
2,Kmeans,-0.082116,0
2,Kmeans,-0.027805,0
2,Kmeans,-0.025175,0
2,Kmeans,-0.027018,0
2,Kmeans,-0.06455,0
2,Kmeans,-0.135414,0
2,Kmeans,0.117391,1
2,Kmeans,0.174331,1
2,Kmeans,0.145606,1
2,Kmeans,0.133356,1
2,Kmeans,0.17979,1
2,Kmeans,-0.036475,0
2,Kmeans,0.175622,1
2,Kmeans,-0.142786,0
2,Kmeans,0.202109,1
2,Kmeans,0.173636,1
2,Kmeans,-0.103964,0
2,Kmeans,0.106031,1
2,Kmeans,0.152535,1
2,Kmeans,-0.028145,0
2,Kmeans,-0.040475,0
2,Kmeans,0.156103,1
2,Kmeans,0.129719,1
2,Kmeans,0.187198,1
2,Kmeans,0.099909,1
2,Kmeans,-0.071238,0
2,Kmeans,-0.0964,0
2,Kmeans,0.188569,1
2,Kmeans,-0.041957,0
2,GMM,0.328382,1
2,GMM,0.353413,1
2,GMM,0.151021,1
2,GMM,0.382004,1
2,GMM,0.152671,1
2,GMM,0.261954,1
2,GMM,0.38865,1
2,GMM,0.170373,1
2,GMM,0.41305,1
2,GMM,0.234968,1
2,GMM,0.364704,1
2,GMM,0.177982,1
2,GMM,0.273063,1
2,GMM,0.177912,1
2,GMM,0.169635,1
2,GMM,0.408295,1
2,GMM,0.382431,1
2,GMM,0.285774,1
2,GMM,0.172145,1
2,GMM,0.293554,1
2,GMM,0.367061,1
2,GMM,0.403747,1
2,GMM,0.323087,1
2,GMM,0.308697,1
2,GMM,0.273289,1
2,GMM,0.3583,1
2,GMM,0.394792,1
2,GMM,0.176362,1
2,GMM,0.18525,1
2,GMM,0.181121,1
2,GMM,0.183533,1
2,GMM,0.354179,1
2,GMM,0.327717,1
2,GMM,0.178039,1
2,GMM,0.27037,1
2,GMM,0.28667,1
2,GMM,0.288192,1
2,GMM,0.391354,1
2,GMM,0.18751,1
2,GMM,0.32907,1
2,GMM,0.186929,1
2,GMM,0.369033,1
2,GMM,0.38829,1
2,GMM,0.251754,1
2,GMM,0.376028,1
2,GMM,0.263659,1
2,GMM,0.169469,1
2,GMM,0.380072,1
2,GMM,0.333229,1
2,GMM,0.368292,1
2,GMM,0.321983,1
2,GMM,0.173578,1
2,GMM,0.395934,1
2,GMM,0.236629,1
2,GMM,0.166285,1
2,GMM,0.331288,1
2,GMM,0.318898,1
2,GMM,0.138168,1
2,GMM,0.344971,1
2,GMM,0.318668,1
2,GMM,0.35733,1
2,GMM,0.402274,1
2,GMM,0.372092,1
2,GMM,0.280614,1
2,GMM,0.161287,1
2,GMM,0.356478,1
2,GMM,0.345639,1
2,GMM,0.353815,1
2,GMM,0.236878,1
2,GMM,0.366893,1
2,GMM,0.30462,1
2,GMM,0.182799,1
2,GMM,0.376383,1
2,GMM,0.383203,1
2,GMM,0.182814,1
2,GMM,0.376319,1
2,GMM,0.392271,1
2,GMM,0.312337,1
2,GMM,0.391704,1
2,GMM,0.380299,1
2,GMM,0.408732,1
2,GMM,0.184399,1
2,GMM,0.384843,1
2,GMM,0.338211,1
2,GMM,0.405205,1
2,GMM,0.330084,1
2,GMM,0.372083,1
2,GMM,0.356059,1
2,GMM,0.40553,1
2,GMM,0.33901,1
2,GMM,0.39833,1
2,GMM,0.258721,1
2,GMM,0.402299,1
2,GMM,0.33861,1
2,GMM,0.314395,1
2,GMM,0.242361,1
2,GMM,0.1718,1
2,GMM,0.222753,1
2,GMM,0.323635,1
2,GMM,0.328987,1
2,GMM,0.173327,1
2,GMM,0.279826,1
2,GMM,0.378011,1
2,GMM,0.17673,1
2,GMM,0.350813,1
2,GMM,0.367334,1
2,GMM,0.364324,1
2,GMM,0.368511,1
2,GMM,0.360137,1
2,GMM,0.180713,1
2,GMM,0.173939,1
2,GMM,0.380918,1
2,GMM,0.276756,1
2,GMM,0.37586,1
2,GMM,0.400768,1
2,GMM,0.315994,1
2,GMM,0.394101,1
2,GMM,0.391574,1
2,GMM,0.299962,1
2,GMM,0.151149,1
2,GMM,0.174014,1
2,GMM,0.377045,1
2,GMM,0.389816,1
2,GMM,0.339323,1
2,GMM,0.38532,1
2,GMM,0.397701,1
2,GMM,0.384377,1
2,GMM,0.180065,1
2,GMM,0.34133,1
2,GMM,0.395592,1
2,GMM,0.392984,1
2,GMM,0.188002,1
2,GMM,0.336437,1
2,GMM,0.391783,1
2,GMM,0.322858,1
2,GMM,0.267246,1
2,GMM,0.356554,1
2,GMM,0.311087,1
2,GMM,0.375574,1
2,GMM,0.173465,1
2,GMM,0.271686,1
2,GMM,0.363244,1
2,GMM,0.392396,1
2,GMM,0.301915,1
2,GMM,0.396351,1
2,GMM,0.291175,1
2,GMM,0.229544,1
2,GMM,0.367574,1
2,GMM,0.290396,1
2,GMM,0.367568,1
2,GMM,0.363307,1
2,GMM,0.184787,1
2,GMM,0.182806,1
2,GMM,0.3954,1
2,GMM,0.252891,1
2,GMM,0.37257,1
2,GMM,0.297411,1
2,GMM,0.18147,1
2,GMM,0.174839,1
2,GMM,0.209171,1
2,GMM,0.31158,1
2,GMM,0.230141,1
2,GMM,0.380168,1
2,GMM,0.319978,1
2,GMM,0.163983,1
2,GMM,0.330601,1
2,GMM,0.256716,1
2,GMM,0.386902,1
2,GMM,0.378449,1
2,GMM,0.231223,1
2,GMM,0.182691,1
2,GMM,0.171542,1
2,GMM,0.324927,1
2,GMM,0.412354,1
2,GMM,0.307805,1
2,GMM,0.358257,1
2,GMM,0.249114,1
2,GMM,0.307756,1
2,GMM,0.369766,1
2,GMM,0.408441,1
2,GMM,0.359953,1
2,GMM,0.355391,1
2,GMM,0.37344,1
2,GMM,0.399709,1
2,GMM,0.370033,1
2,GMM,0.181292,1
2,GMM,0.285632,1
2,GMM,0.38351,1
2,GMM,0.181254,1
2,GMM,0.174795,1
2,GMM,0.276869,1
2,GMM,0.387494,1
2,GMM,0.384397,1
2,GMM,0.368999,1
2,GMM,0.394561,1
2,GMM,0.374078,1
2,GMM,0.374125,1
2,GMM,0.376942,1
2,GMM,0.327951,1
2,GMM,0.282851,1
2,GMM,0.256688,1
2,GMM,0.403202,1
2,GMM,0.176394,1
2,GMM,0.390446,1
2,GMM,0.325434,1
2,GMM,0.390467,1
2,GMM,0.374079,1
2,GMM,0.341156,1
2,GMM,0.279204,1
2,GMM,0.191244,1
2,GMM,0.400218,1
2,GMM,0.325334,1
2,GMM,0.28923,1
2,GMM,0.340727,1
2,GMM,0.289498,1
2,GMM,0.378303,1
2,GMM,0.277076,1
2,GMM,0.171003,1
2,GMM,0.36996,1
2,GMM,0.333675,1
2,GMM,0.171035,1
2,GMM,0.284908,1
2,GMM,0.324688,1
2,GMM,0.382816,1
2,GMM,0.176919,1
2,GMM,0.316978,1
2,GMM,0.375991,1
2,GMM,0.185691,1
2,GMM,0.331522,1
2,GMM,0.355517,1
2,GMM,0.372686,1
2,GMM,0.338091,1
2,GMM,0.239772,1
2,GMM,0.361257,1
2,GMM,0.177237,1
2,GMM,0.362828,1
2,GMM,0.356184,1
2,GMM,0.370711,1
2,GMM,0.145866,1
2,GMM,0.173476,1
2,GMM,0.294372,1
2,GMM,0.183282,1
2,GMM,0.171433,1
2,GMM,0.288335,1
2,GMM,0.179947,1
2,GMM,0.360011,1
2,GMM,0.119687,1
2,GMM,0.350443,1
2,GMM,0.175853,1
2,GMM,0.317497,1
2,GMM,0.221633,1
2,GMM,0.377661,1
2,GMM,0.176087,1
2,GMM,0.389877,1
2,GMM,0.370624,1
2,GMM,0.246351,1
2,GMM,0.13076,1
2,GMM,0.182195,1
2,GMM,0.30542,1
2,GMM,0.173718,1
2,GMM,0.349596,1
2,GMM,0.371735,1
2,GMM,0.254592,1
2,GMM,0.183213,1
2,GMM,0.333254,1
2,GMM,0.380028,1
2,GMM,0.408818,1
2,GMM,0.171495,1
2,GMM,0.376063,1
2,GMM,0.378245,1
2,GMM,0.174449,1
2,GMM,0.374599,1
2,GMM,0.374083,1
2,GMM,0.336129,1
2,GMM,0.399635,1
2,GMM,0.327391,1
2,GMM,0.356699,1
2,GMM,0.382705,1
2,GMM,0.318179,1
2,GMM,0.340069,1
2,GMM,0.392787,1
2,GMM,0.375854,1
2,GMM,0.333645,1
2,GMM,0.204876,1
2,GMM,0.323039,1
2,GMM,0.401025,1
2,GMM,0.35907,1
2,GMM,0.188577,1
2,GMM,0.365835,1
2,GMM,0.164532,1
2,GMM,0.298691,1
2,GMM,0.278129,1
2,GMM,0.229707,1
2,GMM,0.390542,1
2,GMM,0.284615,1
2,GMM,0.2912,1
2,GMM,0.283547,1
2,GMM,0.372578,1
2,GMM,0.341469,1
2,GMM,0.404316,1
2,GMM,0.252782,1
2,GMM,0.334697,1
2,GMM,0.246024,1
2,GMM,0.377516,1
2,GMM,0.341066,1
2,GMM,0.328218,1
2,GMM,0.397966,1
2,GMM,0.244434,1
2,GMM,0.370821,1
2,GMM,0.336306,1
2,GMM,0.370125,1
2,GMM,0.390908,1
2,GMM,0.378602,1
2,GMM,0.235934,1
2,GMM,0.171709,1
2,GMM,0.345789,1
2,GMM,0.381171,1
2,GMM,0.163382,1
2,GMM,0.325498,1
2,GMM,0.308848,1
2,GMM,0.286882,1
2,GMM,0.351424,1
2,GMM,0.372433,1
2,GMM,0.170155,1
2,GMM,0.25518,1
2,GMM,0.407572,1
2,GMM,0.303083,1
2,GMM,0.368231,1
2,GMM,0.378826,1
2,GMM,0.310981,1
2,GMM,0.182981,1
2,GMM,0.272156,1
2,GMM,0.183545,1
2,GMM,0.287695,1
2,GMM,0.347649,1
2,GMM,0.186611,1
2,GMM,0.390076,1
2,GMM,0.367403,1
2,GMM,0.347925,1
2,GMM,0.315295,1
2,GMM,0.414864,1
2,GMM,0.277949,1
2,GMM,0.304643,1
2,GMM,0.400135,1
2,GMM,0.377815,1
2,GMM,0.316111,1
2,GMM,0.24656,1
2,GMM,0.177977,1
2,GMM,0.392741,1
2,GMM,0.360427,1
2,GMM,0.174424,1
2,GMM,0.35886,1
2,GMM,0.18348,1
2,GMM,0.383177,1
2,GMM,0.338163,1
2,GMM,0.259345,1
2,GMM,0.373993,1
2,GMM,0.336261,1
2,GMM,0.182755,1
2,GMM,0.368476,1
2,GMM,0.166887,1
2,GMM,0.332286,1
2,GMM,0.181116,1
2,GMM,0.372016,1
2,GMM,0.335944,1
2,GMM,0.185861,1
2,GMM,0.28532,1
2,GMM,0.356709,1
2,GMM,0.39056,1
2,GMM,0.184886,1
2,GMM,0.238241,1
2,GMM,0.248385,1
2,GMM,0.338706,1
2,GMM,0.375336,1
2,GMM,0.394829,1
2,GMM,0.319912,1
2,GMM,0.22197,1
2,GMM,0.287348,1
2,GMM,0.268848,1
2,GMM,0.35743,1
2,GMM,0.24549,1
2,GMM,0.400254,1
2,GMM,0.332924,1
2,GMM,0.366559,1
2,GMM,0.164784,1
2,GMM,0.322279,1
2,GMM,0.184036,1
2,GMM,0.3783,1
2,GMM,0.266518,1
2,GMM,0.376349,1
2,GMM,0.17569,1
2,GMM,0.153292,1
2,GMM,0.370564,1
2,GMM,0.36483,1
2,GMM,0.388757,1
2,GMM,0.3602,1
2,GMM,0.211342,1
2,GMM,0.227501,1
2,GMM,0.332802,1
2,GMM,0.250724,1
2,GMM,0.332514,1
2,GMM,0.338898,1
2,GMM,0.174052,1
2,GMM,0.274247,1
2,GMM,0.174711,1
2,GMM,0.386945,1
2,GMM,0.258551,1
2,GMM,0.179187,1
2,GMM,0.346994,1
2,GMM,0.278513,1
2,GMM,0.133948,1
2,GMM,0.377696,1
2,GMM,0.383718,1
2,GMM,0.386775,1
2,GMM,0.390265,1
2,GMM,0.395771,1
2,GMM,0.187776,1
2,GMM,0.368814,1
2,GMM,0.33225,1
2,GMM,0.333373,1
2,GMM,0.255383,1
2,GMM,0.388578,1
2,GMM,0.270287,1
2,GMM,0.41346,1
2,GMM,0.340693,1
2,GMM,0.302773,1
2,GMM,0.245164,1
2,GMM,0.353185,1
2,GMM,0.388881,1
2,GMM,0.384107,1
2,GMM,0.164622,1
2,GMM,0.299177,1
2,GMM,0.388608,1
2,GMM,0.410355,1
2,GMM,0.394436,1
2,GMM,0.380009,1
2,GMM,0.0,0
2,GMM,0.339018,1
2,GMM,0.312124,1
2,GMM,0.313235,1
2,GMM,0.366313,1
2,GMM,0.269276,1
2,GMM,0.16492,1
2,GMM,0.282857,1
2,GMM,0.222849,1
2,GMM,0.300927,1
2,GMM,0.156993,1
2,GMM,0.166449,1
2,GMM,0.16964,1
2,GMM,0.250251,1
2,GMM,0.382492,1
2,GMM,0.366946,1
2,GMM,0.362618,1
2,GMM,0.321076,1
2,GMM,0.323246,1
2,GMM,0.382423,1
2,GMM,0.174211,1
2,GMM,0.385598,1
2,GMM,0.399914,1
2,GMM,0.415384,1
2,GMM,0.379266,1
2,GMM,0.363767,1
2,GMM,0.317873,1
2,GMM,0.374235,1
2,GMM,0.177042,1
2,GMM,0.170588,1
2,GMM,0.342378,1
2,GMM,0.308049,1
2,GMM,0.41093,1
2,GMM,0.292811,1
2,GMM,0.273366,1
2,GMM,0.351025,1
2,GMM,0.370277,1
2,GMM,0.263956,1
3,Kmeans,0.07291,2
3,Kmeans,0.025176,0
3,Kmeans,0.942971,1
3,Kmeans,0.010151,0
3,Kmeans,0.929255,1
3,Kmeans,0.011601,0
3,Kmeans,0.009176,0
3,Kmeans,0.003631,0
3,Kmeans,0.000338,0
3,Kmeans,0.00606,0
3,Kmeans,0.011249,0
3,Kmeans,-0.001556,0
3,Kmeans,0.011669,0
3,Kmeans,-0.002411,0
3,Kmeans,0.006411,0
3,Kmeans,0.000587,0
3,Kmeans,-0.028669,0
3,Kmeans,-0.007571,0
3,Kmeans,-0.001092,0
3,Kmeans,0.01811,0
3,Kmeans,0.103615,2
3,Kmeans,0.014042,0
3,Kmeans,0.075863,2
3,Kmeans,0.02006,0
3,Kmeans,0.012942,0
3,Kmeans,-0.011886,0
3,Kmeans,-0.011169,0
3,Kmeans,-0.00284,0
3,Kmeans,-0.005065,0
3,Kmeans,-0.001572,0
3,Kmeans,0.000469,0
