,x,y,target
407,2.3882296085357666,-11.219965934753418,1.0
408,11.911432266235352,-0.9656270742416382,0.0
409,3.903221368789673,-32.385860443115234,0.0
410,-9.01677417755127,-8.893463134765625,0.0
411,-8.539258003234863,-6.03371524810791,1.0
412,0.3476658761501312,11.952314376831055,1.0
413,-3.5980377197265625,-0.09990200400352478,1.0
414,-3.1309750080108643,3.2749555110931396,1.0
415,-3.335214376449585,8.073465347290039,1.0
416,-0.43762725591659546,10.819679260253906,1.0
417,-10.830748558044434,-0.4914041757583618,1.0
418,12.757705688476562,-9.417108535766602,1.0
419,31.15671157836914,-10.463887214660645,0.0
420,28.35521697998047,7.89945650100708,0.0
421,-6.692203044891357,-5.6472554206848145,0.0
422,-10.1063871383667,20.92992401123047,1.0
423,-0.274583637714386,1.7997713088989258,1.0
424,16.910919189453125,3.6305394172668457,0.0
425,-16.493518829345703,-9.27806568145752,0.0
426,-12.472319602966309,-14.230064392089844,1.0
427,9.615142822265625,-14.520551681518555,1.0
428,-3.576789140701294,4.264429092407227,1.0
429,-0.7849782705307007,-0.738523542881012,0.0
430,-7.821502685546875,15.206538200378418,0.0
431,-24.570735931396484,-4.022119045257568,0.0
432,-13.751848220825195,-4.079873561859131,0.0
433,-0.7105766534805298,3.0703322887420654,1.0
434,2.6756248474121094,-4.365933418273926,1.0
435,-2.8647923469543457,-0.9990564584732056,1.0
436,-18.631576538085938,-9.867414474487305,0.0
437,-14.111689567565918,11.217352867126465,0.0
438,3.9482967853546143,18.215229034423828,1.0
439,-12.364683151245117,-20.848766326904297,0.0
440,8.263701438903809,6.433239459991455,1.0
441,-24.228347778320312,3.3713247776031494,0.0
442,-25.096887588500977,-11.396589279174805,0.0
443,11.546072959899902,27.47520637512207,1.0
444,-17.70574951171875,-14.61501693725586,0.0
445,-19.10851287841797,-8.354897499084473,0.0
446,-27.918785095214844,-0.6192936301231384,0.0
447,-26.484111785888672,-13.315540313720703,0.0
448,-17.18609046936035,2.475219964981079,0.0
449,12.512701988220215,27.768465042114258,0.0
450,-3.9882612228393555,2.3022899627685547,0.0
451,-7.027001857757568,-11.687646865844727,1.0
452,2.87477970123291,-14.863204002380371,1.0
453,-32.99710464477539,-1.440558671951294,1.0
454,5.668234825134277,1.0855474472045898,0.0
455,7.143083095550537,3.643946647644043,1.0
456,-13.305630683898926,1.5320936441421509,0.0
457,-5.719098091125488,-14.368374824523926,1.0
458,2.175936460494995,4.5644636154174805,0.0
459,-0.7649778723716736,1.9059933423995972,1.0
460,3.534654378890991,-1.5053904056549072,1.0
461,-5.975050926208496,-3.7357420921325684,0.0
462,-25.883188247680664,-4.2248854637146,0.0
463,14.819989204406738,-5.326087474822998,1.0
464,-8.770297050476074,-0.05799137055873871,0.0
465,-4.791914939880371,-19.444833755493164,1.0
466,17.086633682250977,4.042309761047363,1.0
467,23.57332992553711,-4.380884170532227,0.0
468,-1.0329170227050781,4.773930072784424,1.0
469,16.979333877563477,-14.963948249816895,0.0
470,-29.983856201171875,7.331961631774902,1.0
471,-20.018497467041016,15.185579299926758,1.0
472,5.277927875518799,-15.034140586853027,1.0
473,-23.608633041381836,3.264461040496826,0.0
