k,type,score,label
2,Kmeans,0.284872,0
2,Kmeans,0.048474,0
2,Kmeans,0.000933,1
2,Kmeans,0.130621,1
2,Kmeans,0.273412,1
2,Kmeans,0.116748,1
2,Kmeans,0.172184,1
2,Kmeans,0.11265,0
2,Kmeans,0.282528,0
2,Kmeans,0.079271,0
2,Kmeans,0.182865,1
2,Kmeans,0.130976,0
2,Kmeans,0.271369,0
2,Kmeans,0.290459,1
2,Kmeans,0.282134,0
2,Kmeans,0.168171,1
2,Kmeans,0.139899,1
2,Kmeans,0.0584,0
2,Kmeans,0.273645,0
2,Kmeans,0.194231,0
2,Kmeans,0.073367,1
2,Kmeans,0.251481,1
2,Kmeans,0.253115,1
2,Kmeans,0.039843,1
2,Kmeans,0.278936,0
2,Kmeans,0.175712,0
2,Kmeans,0.07423,0
2,Kmeans,0.160032,1
2,Kmeans,0.222279,1
2,Kmeans,0.257571,1
2,Kmeans,0.219192,1
2,Kmeans,0.215955,0
2,Kmeans,0.169074,0
2,Kmeans,0.212226,1
2,Kmeans,0.258327,0
2,Kmeans,0.203173,1
2,Kmeans,-0.022628,1
2,Kmeans,0.196285,0
2,Kmeans,0.186484,1
2,Kmeans,0.190082,0
2,Kmeans,0.152094,0
2,Kmeans,0.24338,0
2,Kmeans,0.264992,0
2,Kmeans,0.068091,0
2,Kmeans,0.196419,0
2,Kmeans,0.278036,1
2,Kmeans,0.034921,0
2,Kmeans,0.156186,1
2,Kmeans,0.04707,1
2,Kmeans,0.237848,1
2,Kmeans,0.046545,1
2,Kmeans,0.016038,0
2,Kmeans,0.173762,1
2,Kmeans,0.014428,1
2,Kmeans,0.16498,0
2,Kmeans,0.252644,1
2,Kmeans,0.008814,1
2,Kmeans,0.226678,0
2,Kmeans,0.205625,1
2,Kmeans,0.232952,1
2,Kmeans,0.112485,1
2,Kmeans,0.209627,1
2,Kmeans,0.228473,1
2,Kmeans,0.223787,0
2,Kmeans,0.074973,0
2,Kmeans,0.16998,1
2,Kmeans,0.177159,1
2,Kmeans,0.08241,0
2,Kmeans,0.245396,0
2,Kmeans,0.280843,0
2,Kmeans,0.269301,0
2,Kmeans,0.282023,0
2,Kmeans,0.092348,0
2,Kmeans,0.256046,0
2,Kmeans,0.239096,1
2,Kmeans,0.04793,0
2,Kmeans,0.10533,0
2,Kmeans,0.263349,0
2,Kmeans,0.074261,0
2,Kmeans,0.198664,1
2,Kmeans,0.043976,0
2,Kmeans,0.253206,0
2,Kmeans,0.187974,1
2,Kmeans,0.253938,0
2,Kmeans,0.075195,0
2,Kmeans,0.063456,0
2,Kmeans,0.256395,1
2,Kmeans,0.197987,1
2,Kmeans,0.138761,1
2,Kmeans,0.19913,0
2,Kmeans,0.060988,1
2,Kmeans,0.252806,0
2,Kmeans,0.104947,0
2,Kmeans,0.108037,0
2,Kmeans,0.074019,0
2,Kmeans,0.293574,0
2,Kmeans,0.022122,0
2,Kmeans,0.000706,1
2,Kmeans,0.13946,0
2,Kmeans,0.256716,1
2,Kmeans,0.191103,0
2,Kmeans,0.124093,0
2,Kmeans,0.021896,0
2,Kmeans,0.264858,0
2,Kmeans,0.241198,0
2,Kmeans,0.078309,1
2,Kmeans,0.212394,1
2,Kmeans,0.255667,0
2,Kmeans,0.206657,0
2,Kmeans,0.21947,0
2,Kmeans,0.039919,1
2,Kmeans,0.26875,1
2,Kmeans,0.274901,1
2,Kmeans,0.13722,1
2,Kmeans,0.185847,1
2,Kmeans,0.269611,0
2,Kmeans,0.250541,0
2,Kmeans,0.182262,0
2,Kmeans,0.183587,0
2,Kmeans,0.293805,1
2,Kmeans,0.076786,1
2,Kmeans,0.20323,0
2,Kmeans,0.095554,0
2,Kmeans,0.183003,0
2,Kmeans,0.183375,1
2,Kmeans,0.144837,1
2,Kmeans,0.010866,1
2,Kmeans,0.161956,0
2,Kmeans,0.082413,1
2,Kmeans,0.022593,0
2,Kmeans,0.149368,1
2,Kmeans,0.106785,0
2,Kmeans,0.221793,0
2,Kmeans,0.246863,1
2,Kmeans,0.120926,1
2,Kmeans,0.034387,0
2,Kmeans,0.026858,0
2,Kmeans,0.214961,0
2,Kmeans,0.022408,0
2,Kmeans,0.160412,1
2,Kmeans,0.232432,1
2,Kmeans,0.260443,0
2,Kmeans,0.244863,0
2,Kmeans,0.011434,1
2,Kmeans,0.173835,0
2,Kmeans,0.266267,0
2,Kmeans,0.219398,0
2,Kmeans,0.220963,1
2,Kmeans,0.216321,0
2,Kmeans,0.223171,0
2,Kmeans,0.082924,1
2,Kmeans,0.067074,0
2,Kmeans,0.288735,0
2,Kmeans,0.201237,0
2,Kmeans,0.208371,0
2,Kmeans,0.214129,0
2,Kmeans,0.208689,0
2,Kmeans,0.176713,1
2,Kmeans,0.182606,1
2,Kmeans,0.070672,1
2,Kmeans,0.263014,1
2,Kmeans,0.271491,0
2,Kmeans,0.075351,0
2,Kmeans,0.0645,0
2,Kmeans,0.213829,1
2,Kmeans,0.054212,1
2,Kmeans,0.023218,1
2,Kmeans,0.06937,0
2,Kmeans,0.178186,0
2,Kmeans,0.28949,0
2,Kmeans,0.224393,1
2,Kmeans,0.042823,0
2,Kmeans,0.126127,0
2,Kmeans,0.255311,1
2,Kmeans,0.047554,1
2,Kmeans,0.151779,0
2,Kmeans,0.051409,0
2,Kmeans,0.2011,0
2,Kmeans,0.231012,0
2,Kmeans,0.253349,1
2,Kmeans,0.207338,1
2,Kmeans,0.120322,1
2,Kmeans,0.019084,1
2,Kmeans,0.04847,1
2,Kmeans,0.281003,0
2,Kmeans,0.032883,0
2,Kmeans,0.199113,1
2,Kmeans,0.152743,0
2,Kmeans,0.028378,1
2,Kmeans,0.273985,1
2,Kmeans,0.205665,1
2,Kmeans,0.083019,1
2,Kmeans,0.225876,0
2,Kmeans,0.238132,1
2,Kmeans,0.197736,1
2,Kmeans,0.197181,0
2,Kmeans,0.240258,1
2,Kmeans,0.023052,0
2,Kmeans,0.067073,0
2,Kmeans,0.264586,0
2,Kmeans,0.301368,0
2,Kmeans,0.143194,0
2,Kmeans,0.109266,1
2,Kmeans,0.234478,0
2,Kmeans,0.11101,0
2,Kmeans,0.222721,0
2,Kmeans,0.190145,0
2,Kmeans,0.144406,0
2,Kmeans,0.111993,1
2,Kmeans,0.102772,1
2,Kmeans,0.209209,1
2,Kmeans,0.12495,1
2,Kmeans,0.243301,0
2,Kmeans,0.032012,0
2,Kmeans,0.131815,0
2,Kmeans,0.212578,0
2,Kmeans,0.090137,0
2,Kmeans,0.175322,1
2,Kmeans,0.149204,1
2,Kmeans,0.237301,0
2,Kmeans,0.091763,1
2,Kmeans,0.163201,0
2,Kmeans,0.013801,1
2,Kmeans,0.022979,1
2,Kmeans,0.267896,0
2,Kmeans,0.127771,1
2,Kmeans,0.185929,1
2,Kmeans,0.100412,1
2,Kmeans,0.092371,0
2,Kmeans,0.303868,0
2,Kmeans,0.037605,0
2,Kmeans,0.226387,1
2,Kmeans,0.204415,1
2,Kmeans,0.102599,0
2,Kmeans,0.267997,1
2,Kmeans,0.1095,0
2,Kmeans,0.208871,1
2,Kmeans,0.166207,0
2,Kmeans,0.043097,1
2,Kmeans,0.069088,0
2,Kmeans,0.182351,0
2,Kmeans,0.111443,1
2,Kmeans,0.1164,0
2,Kmeans,0.20493,1
2,Kmeans,0.176336,0
2,Kmeans,0.151293,1
2,Kmeans,0.216529,1
2,Kmeans,0.258616,0
2,Kmeans,0.264612,1
2,Kmeans,0.087484,0
2,Kmeans,0.149994,0
2,Kmeans,0.15744,0
2,Kmeans,0.242773,0
2,Kmeans,0.231045,1
2,Kmeans,0.252507,1
2,Kmeans,0.142647,0
2,Kmeans,0.22404,0
2,Kmeans,0.216918,0
2,Kmeans,0.097834,1
2,Kmeans,0.275757,1
2,Kmeans,0.083967,1
2,Kmeans,0.128272,1
2,Kmeans,0.273049,1
2,Kmeans,0.083229,0
2,Kmeans,0.199854,1
2,Kmeans,0.255423,1
2,Kmeans,0.29682,0
2,Kmeans,0.045057,1
2,Kmeans,0.250202,0
2,Kmeans,0.272603,1
2,Kmeans,0.24066,1
2,Kmeans,0.080203,0
2,Kmeans,0.05478,1
2,Kmeans,0.236939,1
2,Kmeans,0.03485,1
2,Kmeans,0.280363,0
2,Kmeans,0.253577,0
2,Kmeans,0.28023,1
2,Kmeans,0.152327,1
2,Kmeans,0.110282,1
2,Kmeans,0.241681,1
2,Kmeans,0.142296,1
2,Kmeans,0.189471,0
2,Kmeans,0.08329,1
2,Kmeans,0.256288,0
2,Kmeans,0.21996,0
2,Kmeans,0.251098,0
2,Kmeans,0.22924,0
2,Kmeans,0.052874,0
2,Kmeans,0.287816,0
2,Kmeans,0.212338,0
2,Kmeans,0.28441,0
2,Kmeans,0.174614,0
2,Kmeans,0.238928,0
2,Kmeans,0.222445,0
2,Kmeans,0.143403,0
2,Kmeans,0.089395,0
2,Kmeans,0.037013,1
2,Kmeans,0.12463,1
2,Kmeans,0.227733,1
2,Kmeans,0.147364,0
2,Kmeans,0.059273,0
2,Kmeans,0.150555,0
2,Kmeans,0.008102,1
2,Kmeans,0.12328,1
2,Kmeans,0.200204,1
2,Kmeans,0.115517,1
2,Kmeans,0.202175,1
2,Kmeans,0.215051,1
2,Kmeans,0.209269,1
2,Kmeans,0.153373,0
2,Kmeans,0.244749,0
2,Kmeans,0.229781,1
2,Kmeans,0.047481,1
2,Kmeans,0.072481,0
2,Kmeans,0.22646,0
2,Kmeans,0.21521,1
2,Kmeans,0.192043,1
2,Kmeans,0.098469,0
2,Kmeans,0.129687,0
2,Kmeans,0.284798,0
2,Kmeans,0.182373,1
2,Kmeans,0.213924,1
2,Kmeans,0.13794,1
2,Kmeans,0.2677,0
2,Kmeans,0.112276,0
2,Kmeans,0.150466,0
2,Kmeans,0.146324,0
2,Kmeans,0.19825,0
2,Kmeans,0.098956,1
2,Kmeans,0.233858,1
2,Kmeans,0.059296,1
2,Kmeans,0.256182,0
2,Kmeans,0.212851,0
2,Kmeans,0.279142,0
2,Kmeans,0.217712,0
2,Kmeans,0.201491,1
2,Kmeans,0.274689,0
2,Kmeans,0.253653,0
2,Kmeans,0.266655,0
2,Kmeans,0.188401,0
2,Kmeans,0.081244,0
2,Kmeans,0.080195,0
2,Kmeans,0.169144,0
2,Kmeans,0.078531,1
2,Kmeans,0.151199,1
2,Kmeans,0.272722,1
2,Kmeans,0.191155,0
2,Kmeans,0.251598,1
2,Kmeans,0.109204,0
2,Kmeans,0.07026,0
2,Kmeans,0.266042,0
2,Kmeans,0.172759,0
2,Kmeans,0.027713,1
2,Kmeans,0.089173,1
2,Kmeans,0.260352,1
2,Kmeans,0.219347,0
2,Kmeans,0.052009,0
2,Kmeans,0.117791,1
2,Kmeans,0.179117,1
2,Kmeans,0.248415,0
2,Kmeans,0.256389,0
2,Kmeans,0.248772,1
2,Kmeans,0.145648,1
2,Kmeans,0.292031,1
2,Kmeans,0.240084,1
2,Kmeans,0.224892,0
2,Kmeans,0.162003,0
2,Kmeans,0.214556,0
2,Kmeans,0.23786,0
2,Kmeans,0.176851,1
2,Kmeans,0.183501,1
2,Kmeans,0.192184,0
2,Kmeans,0.240821,0
2,Kmeans,0.251082,1
2,Kmeans,0.267877,1
2,Kmeans,0.277874,0
2,Kmeans,0.06509,0
2,Kmeans,0.021188,1
2,Kmeans,0.043398,0
2,Kmeans,0.255922,1
2,Kmeans,0.285201,0
2,Kmeans,0.115306,0
2,Kmeans,0.166672,0
2,Kmeans,0.210594,0
2,Kmeans,0.22868,1
2,Kmeans,0.109439,0
2,Kmeans,0.070858,0
2,Kmeans,0.054386,1
2,Kmeans,0.007565,1
2,Kmeans,0.265972,1
2,Kmeans,0.239867,1
2,Kmeans,0.236185,1
2,Kmeans,0.155664,1
2,Kmeans,0.191443,1
2,Kmeans,0.226182,1
2,Kmeans,0.03868,0
2,Kmeans,0.187156,0
2,Kmeans,0.083101,0
2,Kmeans,0.090896,1
2,Kmeans,0.003859,1
2,Kmeans,0.180479,0
2,Kmeans,0.283314,0
2,Kmeans,0.028578,1
2,Kmeans,0.14013,1
2,Kmeans,0.232593,1
2,Kmeans,0.098738,1
2,Kmeans,0.164516,1
2,Kmeans,0.238244,0
2,Kmeans,0.092257,1
2,Kmeans,0.268266,1
2,Kmeans,0.013099,1
2,Kmeans,0.251769,1
2,Kmeans,0.233163,1
2,Kmeans,0.130844,0
2,Kmeans,0.220195,1
2,Kmeans,0.132398,0
2,Kmeans,0.125429,0
2,Kmeans,0.106026,1
2,Kmeans,0.103606,0
2,Kmeans,0.12735,0
2,Kmeans,0.24397,1
2,Kmeans,0.154557,1
2,Kmeans,0.223317,1
2,Kmeans,0.142415,0
2,Kmeans,0.049611,0
2,Kmeans,0.225618,1
2,Kmeans,0.211703,1
2,Kmeans,0.209001,0
2,Kmeans,0.195953,0
2,Kmeans,0.166919,0
2,Kmeans,0.295926,0
2,Kmeans,0.027798,1
2,Kmeans,0.018147,1
2,Kmeans,0.078006,0
2,Kmeans,0.261345,0
2,Kmeans,0.120811,1
2,Kmeans,0.238575,0
2,Kmeans,0.162584,0
2,Kmeans,0.100617,1
2,Kmeans,0.177813,1
2,Kmeans,0.100909,1
2,Kmeans,0.269837,1
2,Kmeans,0.099771,0
2,Kmeans,0.182865,0
2,Kmeans,0.03361,0
2,Kmeans,0.105644,0
2,Kmeans,0.259186,1
2,Kmeans,0.132088,1
2,Kmeans,0.034931,1
2,Kmeans,0.18606,0
2,Kmeans,0.08963,1
2,Kmeans,0.029801,0
2,Kmeans,0.154703,1
2,Kmeans,0.017524,0
2,Kmeans,0.22741,0
2,Kmeans,0.288148,0
2,Kmeans,0.20784,0
2,Kmeans,0.083052,0
2,Kmeans,0.280366,0
2,Kmeans,0.224669,1
2,Kmeans,0.063935,0
2,Kmeans,0.123058,1
2,Kmeans,0.245272,0
2,Kmeans,0.179268,0
2,Kmeans,0.271257,1
2,Kmeans,0.144137,0
2,Kmeans,0.182712,1
2,Kmeans,0.230946,0
2,Kmeans,0.096651,1
2,Kmeans,0.247768,1
2,Kmeans,0.262568,0
2,Kmeans,0.26784,0
2,Kmeans,0.060699,0
2,Kmeans,0.277216,1
2,Kmeans,0.278359,1
2,Kmeans,0.178366,0
2,Kmeans,0.265197,1
2,Kmeans,0.153254,0
2,Kmeans,0.196304,0
2,Kmeans,0.22095,0
2,Kmeans,0.217074,0
2,Kmeans,0.2061,0
2,Kmeans,0.269959,0
2,Kmeans,0.254528,1
2,Kmeans,0.244414,0
2,Kmeans,0.268814,0
2,Kmeans,0.205529,0
2,Kmeans,0.210679,0
2,Kmeans,0.25393,0
2,Kmeans,0.045714,0
2,Kmeans,0.144914,0
2,Kmeans,0.077083,1
2,Kmeans,0.278146,0
2,Kmeans,0.015053,0
2,Kmeans,0.190907,0
2,Kmeans,0.229725,0
2,Kmeans,0.284947,0
2,Kmeans,0.231368,1
2,Kmeans,0.259585,1
2,Kmeans,0.229352,1
2,Kmeans,0.026062,0
2,Kmeans,0.067726,1
2,Kmeans,0.105633,0
2,Kmeans,0.276776,0
2,Kmeans,0.204751,0
2,Kmeans,0.08853,0
2,Kmeans,0.145032,1
2,Kmeans,0.246399,0
2,Kmeans,0.149822,0
2,Kmeans,0.033217,0
2,Kmeans,0.253254,0
2,Kmeans,0.126011,1
2,Kmeans,0.045198,1
2,Kmeans,0.195695,1
2,Kmeans,0.288601,0
2,Kmeans,0.036751,1
2,Kmeans,0.274772,0
2,Kmeans,0.177425,0
2,Kmeans,0.260739,1
2,Kmeans,0.000349,1
2,Kmeans,0.087908,0
2,Kmeans,0.09458,0
2,Kmeans,0.181258,0
2,Kmeans,0.199357,0
2,Kmeans,0.047863,1
2,Kmeans,0.182816,0
2,Kmeans,0.282797,0
2,Kmeans,0.183033,1
2,Kmeans,0.236915,0
2,Kmeans,0.003041,1
2,Kmeans,0.23911,1
2,Kmeans,0.079179,0
2,Kmeans,0.240467,1
2,Kmeans,0.254004,1
2,Kmeans,0.218592,1
2,Kmeans,0.257353,0
2,Kmeans,0.236498,0
2,Kmeans,0.053553,0
2,Kmeans,0.22259,1
2,Kmeans,0.11112,0
2,Kmeans,0.106964,1
2,Kmeans,0.116597,1
2,Kmeans,0.184659,0
2,Kmeans,0.266098,1
2,Kmeans,0.202075,1
2,Kmeans,0.140759,1
2,Kmeans,0.196972,0
2,Kmeans,0.265561,0
2,Kmeans,0.178726,1
2,Kmeans,0.173172,0
2,Kmeans,0.243472,1
2,Kmeans,0.004123,1
2,Kmeans,0.25592,0
2,Kmeans,0.261021,0
2,Kmeans,0.293787,0
2,Kmeans,0.013866,1
2,Kmeans,0.26421,1
2,Kmeans,0.230793,1
2,Kmeans,0.114972,1
2,Kmeans,0.138025,0
2,Kmeans,0.08165,0
2,Kmeans,0.229512,1
2,Kmeans,0.048926,0
2,Kmeans,0.021425,0
2,Kmeans,0.09878,0
2,Kmeans,0.025724,1
2,Kmeans,0.142717,0
2,Kmeans,0.207017,1
2,Kmeans,0.210967,0
2,Kmeans,0.202132,0
2,Kmeans,0.083944,1
2,Kmeans,0.103907,0
2,Kmeans,0.112483,0
2,Kmeans,0.066092,1
2,Kmeans,0.271739,1
2,Kmeans,0.219417,0
2,Kmeans,0.209542,1
2,Kmeans,0.087389,0
2,Kmeans,0.009605,1
2,Kmeans,0.187306,0
2,Kmeans,0.266775,0
2,Kmeans,0.163697,1
2,Kmeans,0.289615,0
2,Kmeans,0.250653,1
2,Kmeans,0.108045,0
2,Kmeans,0.096018,1
2,Kmeans,0.206583,0
2,Kmeans,0.086585,0
2,Kmeans,0.019569,1
2,Kmeans,0.166188,0
2,Kmeans,0.118197,0
2,Kmeans,0.284999,0
2,Kmeans,0.231025,1
2,Kmeans,0.198913,0
2,Kmeans,0.126602,1
2,Kmeans,0.194589,0
2,Kmeans,0.082718,0
2,Kmeans,0.224361,0
2,Kmeans,0.262499,1
2,Kmeans,0.083722,0
2,Kmeans,0.269883,0
2,Kmeans,0.068999,1
2,Kmeans,0.092866,0
2,Kmeans,0.047165,1
2,Kmeans,0.071157,0
2,Kmeans,0.096864,0
2,Kmeans,0.183254,0
2,Kmeans,0.264087,0
2,Kmeans,0.228529,0
2,Kmeans,0.224403,1
2,Kmeans,0.203142,1
2,Kmeans,0.160942,0
2,Kmeans,0.084998,0
2,Kmeans,0.221599,1
2,Kmeans,0.267839,0
2,Kmeans,0.211392,1
2,Kmeans,0.020198,1
2,Kmeans,0.206829,0
2,Kmeans,0.095334,1
2,Kmeans,0.167558,0
2,Kmeans,0.268353,1
2,Kmeans,0.24939,0
2,Kmeans,0.182635,0
2,Kmeans,0.245206,1
2,Kmeans,0.132765,1
2,Kmeans,0.015327,1
2,Kmeans,0.029155,0
2,Kmeans,0.184087,0
2,Kmeans,0.247735,1
2,Kmeans,0.085346,0
2,Kmeans,0.176709,0
2,Kmeans,0.081618,1
2,Kmeans,0.281,0
2,Kmeans,0.110426,1
2,Kmeans,0.172589,1
2,Kmeans,0.213499,0
2,Kmeans,0.23338,0
2,Kmeans,0.218027,0
2,Kmeans,0.252539,1
2,Kmeans,0.031644,0
2,Kmeans,0.243165,0
2,Kmeans,0.211161,0
2,Kmeans,0.11792,1
2,Kmeans,0.202097,0
2,Kmeans,0.152824,1
2,Kmeans,0.182614,0
2,Kmeans,0.182146,1
2,Kmeans,0.043112,1
2,Kmeans,0.146395,1
2,Kmeans,0.114465,1
2,Kmeans,0.259636,1
2,Kmeans,0.254879,0
2,Kmeans,0.195516,1
2,Kmeans,0.183085,1
2,Kmeans,0.117564,0
2,Kmeans,0.277387,0
2,Kmeans,0.16803,0
2,Kmeans,0.042266,0
2,Kmeans,0.102178,1
2,Kmeans,0.139331,0
2,Kmeans,0.093833,1
2,Kmeans,0.209815,1
2,Kmeans,0.225338,0
2,Kmeans,0.295246,0
2,Kmeans,0.074225,0
2,Kmeans,0.18495,0
2,Kmeans,0.254702,0
2,Kmeans,0.210611,0
2,Kmeans,0.252264,0
2,Kmeans,0.214571,0
2,Kmeans,0.21326,0
2,Kmeans,0.097419,0
2,Kmeans,0.137324,1
2,Kmeans,0.170701,1
2,Kmeans,0.248588,1
2,Kmeans,0.289523,0
2,Kmeans,0.082549,0
2,Kmeans,0.06455,0
2,Kmeans,0.257886,0
2,Kmeans,0.284686,0
2,Kmeans,0.157964,0
2,Kmeans,0.082709,1
2,Kmeans,0.13174,0
2,Kmeans,0.272199,0
2,Kmeans,0.02245,1
2,Kmeans,0.260861,0
2,Kmeans,0.139032,0
2,Kmeans,0.221138,0
2,Kmeans,0.137256,1
2,Kmeans,0.265785,1
2,Kmeans,0.226134,0
2,Kmeans,0.179072,1
2,Kmeans,0.060872,0
2,Kmeans,0.086683,1
2,Kmeans,0.263726,1
2,Kmeans,0.252852,1
2,Kmeans,0.151809,0
2,Kmeans,0.253426,0
2,Kmeans,0.120593,0
2,Kmeans,0.139026,0
2,Kmeans,0.156488,0
2,Kmeans,0.167923,0
2,Kmeans,0.091976,1
2,Kmeans,0.251108,0
2,Kmeans,0.152878,1
2,Kmeans,0.206242,0
2,Kmeans,0.202685,0
2,Kmeans,0.05222,1
2,Kmeans,0.173284,0
2,Kmeans,0.217485,0
2,Kmeans,0.124879,1
2,Kmeans,0.014109,1
2,Kmeans,0.071612,1
2,Kmeans,0.27327,0
2,Kmeans,0.019847,1
2,Kmeans,0.186366,1
2,Kmeans,0.252253,0
2,Kmeans,0.211073,1
2,Kmeans,0.182673,0
2,Kmeans,0.125536,0
2,Kmeans,0.248519,1
2,Kmeans,0.261135,0
2,Kmeans,0.259988,1
2,Kmeans,0.07117,0
2,Kmeans,-0.030434,1
2,Kmeans,0.252969,0
2,Kmeans,0.037045,0
2,Kmeans,0.133113,1
2,Kmeans,0.243861,0
2,Kmeans,0.237938,1
2,Kmeans,0.243106,0
2,Kmeans,0.025523,1
2,Kmeans,0.037188,0
2,Kmeans,0.24118,0
2,Kmeans,0.177978,0
2,Kmeans,0.058325,1
2,Kmeans,0.172904,0
2,Kmeans,0.215135,1
2,Kmeans,0.113752,0
2,Kmeans,0.023671,1
2,Kmeans,0.044447,1
2,Kmeans,0.252883,0
2,Kmeans,0.222135,1
2,Kmeans,0.255467,0
2,Kmeans,0.240664,0
2,Kmeans,0.149693,0
2,Kmeans,0.212992,0
2,Kmeans,0.163781,1
2,Kmeans,0.097509,0
2,Kmeans,0.228851,0
2,Kmeans,0.196977,1
2,Kmeans,0.251653,1
2,Kmeans,0.266428,0
2,Kmeans,0.099165,1
2,Kmeans,0.222759,0
2,Kmeans,0.091899,0
2,Kmeans,0.108167,0
2,Kmeans,0.150474,1
2,Kmeans,0.114005,0
2,Kmeans,0.097356,1
2,Kmeans,0.072994,0
2,Kmeans,0.059531,1
2,Kmeans,0.038521,1
2,Kmeans,0.040525,0
2,Kmeans,0.276588,0
2,Kmeans,0.101247,1
2,Kmeans,0.228804,0
2,Kmeans,0.26912,1
2,Kmeans,0.22493,0
2,Kmeans,0.286279,0
2,Kmeans,0.248986,1
2,Kmeans,0.20143,1
2,Kmeans,0.28864,0
2,Kmeans,0.145455,0
2,Kmeans,0.011214,1
2,Kmeans,0.274413,1
2,Kmeans,0.225509,1
2,Kmeans,0.157319,1
2,Kmeans,0.175861,0
2,Kmeans,0.163643,1
2,Kmeans,0.202787,1
2,Kmeans,0.262997,0
2,Kmeans,0.061763,0
2,Kmeans,0.094039,0
2,Kmeans,0.112916,0
2,Kmeans,0.253371,1
2,Kmeans,0.272059,0
2,Kmeans,0.229735,0
2,Kmeans,0.070299,0
2,Kmeans,0.082575,0
2,Kmeans,0.080993,0
2,Kmeans,0.283887,0
2,Kmeans,0.254911,0
2,Kmeans,0.184903,0
2,Kmeans,0.125153,0
2,Kmeans,0.139522,0
2,Kmeans,0.221737,1
2,Kmeans,0.221347,1
2,Kmeans,0.123904,0
2,Kmeans,0.010336,1
2,Kmeans,0.09144,1
2,Kmeans,0.294547,0
2,Kmeans,0.035481,0
2,Kmeans,0.036976,1
2,Kmeans,0.13745,0
2,Kmeans,0.083196,1
2,Kmeans,0.047588,1
2,Kmeans,0.182986,0
2,Kmeans,0.222648,1
2,Kmeans,0.015405,1
2,Kmeans,0.088661,1
2,Kmeans,0.1973,0
2,Kmeans,0.251079,0
2,Kmeans,0.005448,1
2,Kmeans,0.252147,1
2,Kmeans,0.246053,1
2,Kmeans,0.187208,1
2,Kmeans,0.160345,0
2,Kmeans,0.17414,0
2,Kmeans,0.036018,1
2,Kmeans,0.144619,1
2,Kmeans,0.033755,1
2,Kmeans,0.119822,1
2,Kmeans,0.284319,0
2,Kmeans,0.284159,0
2,Kmeans,0.166227,0
2,Kmeans,0.266913,1
2,Kmeans,0.267093,1
2,Kmeans,0.072588,1
2,Kmeans,0.183562,1
2,Kmeans,0.184463,1
2,Kmeans,0.210283,1
2,Kmeans,0.128859,0
2,Kmeans,0.253085,0
2,Kmeans,0.126667,0
2,Kmeans,0.087575,0
2,Kmeans,0.253293,1
2,Kmeans,0.071477,1
2,Kmeans,0.047267,1
2,Kmeans,0.080517,1
2,Kmeans,0.040427,0
2,Kmeans,0.10914,0
2,Kmeans,0.042241,1
2,Kmeans,0.27392,0
2,Kmeans,0.230169,1
2,Kmeans,0.214848,0
2,Kmeans,0.095471,0
2,Kmeans,0.271844,1
2,Kmeans,0.180083,0
2,Kmeans,0.027799,1
2,Kmeans,0.184005,1
